"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"35","T",-0.229238994651864,-0.592493752571169,0.13630521017361,"negative binomial",0.144536018371582,"No"
"35","B",-0.0255797289539636,-0.65917046389978,0.608011005991853,"clr + rlm",0.0196371078491211,"No"
"35","DC",-0.0142964954493785,-0.543752113736628,0.515159122837871,"clr + rlm",0.0196371078491211,"No"
"35","Megakaryocyte",-0.00556784861986918,-0.37680923960185,0.365673542362112,"clr + rlm",0.0196371078491211,"No"
"35","Mono",0.0904796906224202,-0.248552350017393,0.429511731262234,"clr + rlm",0.0196371078491211,"No"
"35","NK",0.437073054968481,-0.89828122482422,1.77242733476118,"clr + rlm",0.0196371078491211,"No"
"35","T",-0.253276150474343,-0.652465612742515,0.14591331179383,"clr + rlm",0.0196371078491211,"No"
"35","B",0.0161140844528783,-0.663130927523054,0.695359096428811,"clr + t-test",0.0101690292358398,"No"
"35","DC",0.0421649813512415,-0.619189804323727,0.70351976702621,"clr + t-test",0.0101690292358398,"No"
"35","Megakaryocyte",-0.0480785094445649,-0.438167070071585,0.342010051182455,"clr + t-test",0.0101690292358398,"No"
"35","Mono",0.0699861303748392,-0.27615442807231,0.416126688821988,"clr + t-test",0.0101690292358398,"No"
"35","NK",0.448528494580958,-0.879142530216675,1.77619951937859,"clr + t-test",0.0101690292358398,"No"
"35","T",-0.253276150474343,-0.688858329860635,0.18230602891195,"clr + t-test",0.0101690292358398,"No"
"35","B",0.0618925294778225,-0.673539563665622,0.797324622621267,"corncob",0.103748083114624,"No"
"35","DC",0.0500215993515139,-0.610835313671504,0.710878512374532,"corncob",0.103748083114624,"No"
"35","Megakaryocyte",-0.00493753027650975,-0.374736468953075,0.364861408400056,"corncob",0.103748083114624,"No"
"35","Mono",0.165254408097315,-0.600064459100801,0.93057327529543,"corncob",0.103748083114624,"No"
"35","NK",0.31658777617783,-0.726615715096529,1.35979126745219,"corncob",0.103748083114624,"No"
"35","T",-0.28450463990132,-0.926867090209587,0.357857810406947,"corncob",0.103748083114624,"No"
"35","T",-0.304902392763384,-0.845889306802807,0.236084521276039,"propeller",0.0106470584869385,"No"
"35","NK",0.511977881006992,-0.748803913779596,1.77275967579358,"propeller",0.0106470584869385,"No"
"35","Mono",0.183388171690326,-0.473776238920376,0.840552582301028,"propeller",0.0106470584869385,"No"
"35","DC",0.0855642707328066,-0.501463671904477,0.67259221337009,"propeller",0.0106470584869385,"No"
"35","B",0.0752902276624936,-0.601809706793235,0.752390162118222,"propeller",0.0106470584869385,"No"
"35","Megakaryocyte",0.00500013893824036,-0.340923210133006,0.350923488009487,"propeller",0.0106470584869385,"No"
"36","B",0.265808829300305,-0.276967790995117,0.813615863974989,"negative binomial",0.154281854629517,"No"
"36","DC",0.0822380982369724,-0.468470106623378,0.636836814103434,"negative binomial",0.154281854629517,"No"
"36","Megakaryocyte",0.222020586569587,-0.130263393934477,0.575948034597786,"negative binomial",0.154281854629517,"No"
"36","Mono",-0.361814618353369,-0.629011426632417,-0.0933984366101143,"negative binomial",0.154281854629517,"Yes"
"36","NK",0.54313565768689,-0.387695404677547,1.48904390482293,"negative binomial",0.154281854629517,"No"
"36","T",0.317619182640503,-0.0324140422290203,0.669776662720823,"negative binomial",0.154281854629517,"No"
"36","B",0.38378579812492,-0.304780760958704,1.07235235720854,"clr + rlm",0.0180249214172363,"No"
"36","DC",-0.174176626551622,-0.75179266361198,0.403439410508736,"clr + rlm",0.0180249214172363,"No"
"36","Megakaryocyte",0.189075092035596,-0.127850883757499,0.506001067828691,"clr + rlm",0.0180249214172363,"No"
"36","Mono",-0.304475080802331,-0.613352593550434,0.00440243194577211,"clr + rlm",0.0180249214172363,"No"
"36","NK",1.26635981638396,0.101232686717788,2.43148694605012,"clr + rlm",0.0180249214172363,"Yes"
"36","T",0.355171557529586,-0.0260667489943966,0.736409864053568,"clr + rlm",0.0180249214172363,"No"
"36","B",0.39226676263058,-0.253498194749092,1.03803172001025,"clr + t-test",0.0104439258575439,"No"
"36","DC",-0.0252704035883236,-0.704149347786782,0.653608540610135,"clr + t-test",0.0104439258575439,"No"
"36","Megakaryocyte",0.201670937360571,-0.186148818825151,0.589490693546293,"clr + t-test",0.0104439258575439,"No"
"36","Mono",-0.316292884604269,-0.616772780602298,-0.0158129886062403,"clr + t-test",0.0104439258575439,"Yes"
"36","NK",1.23029786796037,0.0363667789073953,2.42422895701335,"clr + t-test",0.0104439258575439,"Yes"
"36","T",0.355171557529586,-0.0505053219764217,0.760848437035593,"clr + t-test",0.0104439258575439,"No"
"36","B",0.312674243561613,-0.395149540043622,1.02049802716685,"corncob",0.10340690612793,"No"
"36","DC",-0.0569494833255452,-0.735776440477926,0.621877473826835,"corncob",0.10340690612793,"No"
"36","Megakaryocyte",0.166266050939373,-0.195803385300362,0.528335487179108,"corncob",0.10340690612793,"No"
"36","Mono",-0.589766893067498,-1.2725362193474,0.0930024332124004,"corncob",0.10340690612793,"No"
"36","NK",0.785250060499622,-0.241409208908054,1.8119093299073,"corncob",0.10340690612793,"No"
"36","T",0.437243628575774,-0.150966969311768,1.02545422646332,"corncob",0.10340690612793,"No"
"36","Mono",-0.641567381673124,-1.22924163559474,-0.0538931277515089,"propeller",0.0101799964904785,"Yes"
"36","NK",1.20022569744041,0.0508244710146952,2.34962692386613,"propeller",0.0101799964904785,"Yes"
"36","T",0.4647295407974,-0.0469065310602976,0.976365612655097,"propeller",0.0101799964904785,"No"
"36","B",0.369126625572797,-0.282228634622016,1.02048188576761,"propeller",0.0101799964904785,"No"
"36","Megakaryocyte",0.165832997730598,-0.16709122799883,0.498757223460025,"propeller",0.0101799964904785,"No"
"36","DC",-0.0627192019878651,-0.645846064893653,0.520407660917923,"propeller",0.0101799964904785,"No"
"37","B",-0.1840442101054,-0.733150565161255,0.370205811569365,"negative binomial",0.128705978393555,"No"
"37","DC",0.197912073023072,-0.347102147870035,0.74683232859478,"negative binomial",0.128705978393555,"No"
"37","Megakaryocyte",0.419451350082905,0.10241862095025,0.737839015846815,"negative binomial",0.128705978393555,"Yes"
"37","Mono",0.0727596053860606,-0.236355740970743,0.383524749825997,"negative binomial",0.128705978393555,"No"
"37","NK",0.109006163151671,-0.84647477608491,1.08038480652298,"negative binomial",0.128705978393555,"No"
"37","T",0.272681537795378,-0.0845880582040466,0.632165904057396,"negative binomial",0.128705978393555,"No"
"37","B",-0.0802195051412852,-0.71548795474073,0.55504894445816,"clr + rlm",0.0186328887939453,"No"
"37","DC",0.0797794034660183,-0.479931655899544,0.639490462831581,"clr + rlm",0.0186328887939453,"No"
"37","Megakaryocyte",0.349621617316506,0.00334190309964255,0.69590133153337,"clr + rlm",0.0186328887939453,"Yes"
"37","Mono",0.0397363739899819,-0.323110712823142,0.402583460803105,"clr + rlm",0.0186328887939453,"No"
"37","NK",0.0549843488200494,-1.32700959744876,1.43697829508886,"clr + rlm",0.0186328887939453,"No"
"37","T",0.305715227878794,-0.0850896130716682,0.696520068829256,"clr + rlm",0.0186328887939453,"No"
"37","B",-0.0417713200083942,-0.715242779359597,0.631700139342809,"clr + t-test",0.010483980178833,"No"
"37","DC",0.0727338870010085,-0.622261190850163,0.76772896485218,"clr + t-test",0.010483980178833,"No"
"37","Megakaryocyte",0.350834354626169,-0.0251707743196604,0.726839483571999,"clr + t-test",0.010483980178833,"No"
"37","Mono",0.0434615495161998,-0.309926870482149,0.396849969514549,"clr + t-test",0.010483980178833,"No"
"37","NK",-0.0835157212327432,-1.48632769005101,1.31929624758553,"clr + t-test",0.010483980178833,"No"
"37","T",0.305715227878794,-0.110549050966335,0.721979506723923,"clr + t-test",0.010483980178833,"No"
"37","B",-0.175384233337755,-0.905317127969112,0.554548661293602,"corncob",0.126903057098389,"No"
"37","DC",-0.0318952850878581,-0.715166919509102,0.651376349333386,"corncob",0.126903057098389,"No"
"37","Megakaryocyte",0.231669725234688,-0.115797114460485,0.579136564929861,"corncob",0.126903057098389,"No"
"37","Mono",-0.129686073347958,-0.902285788755599,0.642913642059683,"corncob",0.126903057098389,"No"
"37","NK",-0.130983301995568,-1.18832628903865,0.926359685047515,"corncob",0.126903057098389,"No"
"37","T",0.233810828688974,-0.40094813445812,0.868569791836067,"corncob",0.126903057098389,"No"
"37","Megakaryocyte",0.217774989451017,-0.105775870832449,0.541325849734482,"propeller",0.0101299285888672,"No"
"37","T",0.251258450895841,-0.294044639954976,0.796561541746657,"propeller",0.0101299285888672,"No"
"37","B",-0.204760234144545,-0.876643576171839,0.467123107882749,"propeller",0.0101299285888672,"No"
"37","Mono",-0.144113359753016,-0.803744929622965,0.515518210116934,"propeller",0.0101299285888672,"No"
"37","NK",-0.214488935109277,-1.50134399291048,1.07236612269193,"propeller",0.0101299285888672,"No"
"37","DC",-0.057945951716369,-0.644878431292735,0.528986527859997,"propeller",0.0101299285888672,"No"
"38","B",0.218341435355343,-0.32831734826585,0.770105258133149,"negative binomial",0.127742052078247,"No"
"38","DC",-0.489626900429875,-1.00319181474448,0.0261972778170235,"negative binomial",0.127742052078247,"No"
"38","Megakaryocyte",0.0744424762545161,-0.289427691482692,0.440037585442902,"negative binomial",0.127742052078247,"No"
"38","Mono",-0.168779226197894,-0.470578284461231,0.134589580802383,"negative binomial",0.127742052078247,"No"
"38","NK",-0.453396042667236,-1.39249268933642,0.501036427360421,"negative binomial",0.127742052078247,"No"
"38","T",0.168586050098381,-0.200864646697289,0.540408008091,"negative binomial",0.127742052078247,"No"
"38","B",0.317950350635951,-0.33429474276475,0.970195444036652,"clr + rlm",0.0187809467315674,"No"
"38","DC",-0.389748966861329,-0.97361136338183,0.194113429659173,"clr + rlm",0.0187809467315674,"No"
"38","Megakaryocyte",-0.0799205286567216,-0.431291016211462,0.271449958898018,"clr + rlm",0.0187809467315674,"No"
"38","Mono",-0.237794702470663,-0.513009554510477,0.0374201495691513,"clr + rlm",0.0187809467315674,"No"
"38","NK",-0.480513087157658,-1.84474183158463,0.883715657269309,"clr + rlm",0.0187809467315674,"No"
"38","T",0.200910025859913,-0.216811831601819,0.618631883321645,"clr + rlm",0.0187809467315674,"No"
"38","B",0.321176475750966,-0.335156524236265,0.977509475738197,"clr + t-test",0.0104579925537109,"No"
"38","DC",-0.453809543358442,-1.08615956501743,0.178540478300546,"clr + t-test",0.0104579925537109,"No"
"38","Megakaryocyte",0.0189681533959424,-0.388878604737278,0.426814911529163,"clr + t-test",0.0104579925537109,"No"
"38","Mono",-0.202100581455481,-0.540043683162028,0.135842520251066,"clr + t-test",0.0104579925537109,"No"
"38","NK",-0.494414337922838,-1.83749579212503,0.848667116279352,"clr + t-test",0.0104579925537109,"No"
"38","T",0.184670834399912,-0.253111773355489,0.622453442155314,"clr + t-test",0.0104579925537109,"No"
"38","B",0.309360100128699,-0.415228185592022,1.03394838584942,"corncob",0.102779865264893,"No"
"38","DC",-0.3832025627668,-1.0045138813214,0.238108755787805,"corncob",0.102779865264893,"No"
"38","Megakaryocyte",0.0494254581101565,-0.331047436385833,0.429898352606146,"corncob",0.102779865264893,"No"
"38","Mono",-0.274972949034893,-1.03521622143413,0.485270323364348,"corncob",0.102779865264893,"No"
"38","NK",-0.31048292225521,-1.3649875489003,0.744021704389882,"corncob",0.102779865264893,"No"
"38","T",0.319907088200718,-0.318300819422439,0.958114995823875,"corncob",0.102779865264893,"No"
"38","DC",-0.41869098485147,-0.972325095071726,0.134943125368785,"propeller",0.0107011795043945,"No"
"38","T",0.341844358438611,-0.19247277855902,0.876161495436242,"propeller",0.0107011795043945,"No"
"38","B",0.365352393097037,-0.289710260278967,1.02041504647304,"propeller",0.0107011795043945,"No"
"38","Mono",-0.304832848516024,-0.950750625616488,0.34108492858444,"propeller",0.0107011795043945,"No"
"38","NK",-0.505629007995231,-1.76661280214273,0.755354786152271,"propeller",0.0107011795043945,"No"
"38","Megakaryocyte",0.0400012105499639,-0.302244939703054,0.382247360802982,"propeller",0.0107011795043945,"No"
"39","B",-0.163972418125759,-0.714227094664752,0.391449052958637,"negative binomial",0.160377979278564,"No"
"39","DC",0.244311975751688,-0.297133272656723,0.789646159601096,"negative binomial",0.160377979278564,"No"
"39","Megakaryocyte",0.217248797402861,-0.135595013141808,0.57174072157985,"negative binomial",0.160377979278564,"No"
"39","Mono",0.321820002807206,0.0454710114531429,0.599479290673779,"negative binomial",0.160377979278564,"Yes"
"39","NK",-0.202554384139789,-1.15560388642116,0.766305420846286,"negative binomial",0.160377979278564,"No"
"39","T",0.00639315572452634,-0.370376707593058,0.385630532151744,"negative binomial",0.160377979278564,"No"
"39","B",-0.0666125478784299,-0.708643371192502,0.575418275435642,"clr + rlm",0.0252199172973633,"No"
"39","DC",0.144847238104229,-0.414956724837996,0.704651201046454,"clr + rlm",0.0252199172973633,"No"
"39","Megakaryocyte",0.275937801384027,-0.052172394592565,0.604047997360619,"clr + rlm",0.0252199172973633,"No"
"39","Mono",0.283142116511197,-0.0347714430013827,0.601055676023777,"clr + rlm",0.0252199172973633,"No"
"39","NK",-0.0712774355267032,-1.49907285593004,1.35651798487663,"clr + rlm",0.0252199172973633,"No"
"39","T",0.0147873112033736,-0.427330816018692,0.456905438425439,"clr + rlm",0.0252199172973633,"No"
"39","B",-0.101553818451928,-0.780473903716612,0.577366266812756,"clr + t-test",0.0134170055389404,"No"
"39","DC",0.250972002427976,-0.40412116492296,0.906065169778911,"clr + t-test",0.0134170055389404,"No"
"39","Megakaryocyte",0.243948841650081,-0.12957022586433,0.617467909164493,"clr + t-test",0.0134170055389404,"No"
"39","Mono",0.294515217168527,-0.025208132881148,0.614238567218202,"clr + t-test",0.0134170055389404,"No"
"39","NK",-0.00388282324124047,-1.35596026043009,1.34819461394761,"clr + t-test",0.0134170055389404,"No"
"39","T",0.0140375276297355,-0.435046810844431,0.463121866103902,"clr + t-test",0.0134170055389404,"No"
"39","B",-0.200341666761385,-0.923986174922366,0.523302841399597,"corncob",0.105443000793457,"No"
"39","DC",0.104054249881486,-0.562809868127416,0.770918367890388,"corncob",0.105443000793457,"No"
"39","Megakaryocyte",0.123861967469254,-0.243295672229235,0.491019607167743,"corncob",0.105443000793457,"No"
"39","Mono",0.311665838985458,-0.446446453446833,1.06977813141775,"corncob",0.105443000793457,"No"
"39","NK",-0.0894357443624907,-1.13887594981856,0.96000446109358,"corncob",0.105443000793457,"No"
"39","T",-0.158341566112856,-0.807141989391074,0.490458857165362,"corncob",0.105443000793457,"No"
"39","Mono",0.344735365346527,-0.298364268218679,0.987834998911733,"propeller",0.0104460716247559,"No"
"39","Megakaryocyte",0.129767376765669,-0.20804810823264,0.467582861763978,"propeller",0.0104460716247559,"No"
"39","B",-0.237319104382786,-0.906511737323036,0.431873528557463,"propeller",0.0104460716247559,"No"
"39","T",-0.169930741759481,-0.72286522224016,0.383003738721199,"propeller",0.0104460716247559,"No"
"39","DC",0.12496460174502,-0.460156913806875,0.710086117296916,"propeller",0.0104460716247559,"No"
"39","NK",-0.148450123068783,-1.4326379318495,1.13573768571194,"propeller",0.0104460716247559,"No"
"40","B",0.0896121586896869,-0.463682023895965,0.648139160539175,"negative binomial",0.131207942962646,"No"
"40","DC",0.209500774910423,-0.334692088469522,0.757596586897012,"negative binomial",0.131207942962646,"No"
"40","Megakaryocyte",0.155311446063221,-0.203654836742692,0.515975415265722,"negative binomial",0.131207942962646,"No"
"40","Mono",-0.0804177635756873,-0.389182995858274,0.229992879075591,"negative binomial",0.131207942962646,"No"
"40","NK",0.293297811237416,-0.655767846338032,1.25804671242669,"negative binomial",0.131207942962646,"No"
"40","T",0.0764531712465247,-0.298830809556771,0.45418509129339,"negative binomial",0.131207942962646,"No"
"40","B",0.109490180627811,-0.538996013481024,0.757976374736646,"clr + rlm",0.0194761753082275,"No"
"40","DC",0.0684315329143005,-0.45969924615521,0.596562311983811,"clr + rlm",0.0194761753082275,"No"
"40","Megakaryocyte",0.181131982333693,-0.1408234563493,0.503087421016686,"clr + rlm",0.0194761753082275,"No"
"40","Mono",-0.103509055539687,-0.445537926654831,0.238519815575457,"clr + rlm",0.0194761753082275,"No"
"40","NK",1.18406028324445,-0.0295686264367683,2.39768919292568,"clr + rlm",0.0194761753082275,"No"
"40","T",0.161369802612136,-0.266289392752293,0.589028997976565,"clr + rlm",0.0194761753082275,"No"
"40","B",0.132668944709243,-0.544462851912371,0.809800741330857,"clr + t-test",0.0105948448181152,"No"
"40","DC",0.132352723575095,-0.542605855319373,0.807311302469564,"clr + t-test",0.0105948448181152,"No"
"40","Megakaryocyte",0.162362554151618,-0.225935760603754,0.55066086890699,"clr + t-test",0.0105948448181152,"No"
"40","Mono",-0.0745505889309349,-0.416067409259165,0.266966231397295,"clr + t-test",0.0105948448181152,"No"
"40","NK",1.09420759342507,-0.135275157288569,2.32369034413871,"clr + t-test",0.0105948448181152,"No"
"40","T",0.152413106989037,-0.282702231524551,0.587528445502625,"clr + t-test",0.0105948448181152,"No"
