"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"25","NK",-0.390795006659508,-1.16823101311215,0.365543821614108,"dirichlet-multinomial",24.7351019382477,"10","No"
"26","B",-0.218958334913106,-0.748060866879241,0.314915842176315,"negative binomial",0.0555691719055176,"10","No"
"26","DC",-0.103487795469558,-0.65405038186485,0.450744538433227,"negative binomial",0.0555691719055176,"10","No"
"26","Megakaryocyte",0.193407840113977,-0.162041649343045,0.55052799516626,"negative binomial",0.0555691719055176,"10","No"
"26","Mono",-0.0321865592851295,-0.342647376432978,0.279938438736788,"negative binomial",0.0555691719055176,"10","No"
"26","NK",0.866350481321486,-0.00737553659278213,1.75331489181239,"negative binomial",0.0555691719055176,"10","No"
"26","T",0.0659390499530916,-0.309728382935095,0.444059490597791,"negative binomial",0.0555691719055176,"10","No"
"26","B",-0.296901910881726,-0.952566492324908,0.358762670561455,"clr + rlm",0.00926113128662109,"10","No"
"26","DC",-0.146802930241796,-0.599212329316747,0.305606468833155,"clr + rlm",0.00926113128662109,"10","No"
"26","Megakaryocyte",0.141148796799041,-0.205240111802196,0.487537705400278,"clr + rlm",0.00926113128662109,"10","No"
"26","Mono",-0.029876016789019,-0.406693758403914,0.346941724825876,"clr + rlm",0.00926113128662109,"10","No"
"26","NK",1.18761995640256,0.0869665423946262,2.2882733704105,"clr + rlm",0.00926113128662109,"10","Yes"
"26","T",0.0233055078691006,-0.393497900829891,0.440108916568093,"clr + rlm",0.00926113128662109,"10","No"
"26","B",-0.30628997819869,-0.961193223533746,0.348613267136367,"clr + t-test",0.00571393966674805,"10","No"
"26","DC",0.00214483653362797,-0.660341403103342,0.664631076170597,"clr + t-test",0.00571393966674805,"10","No"
"26","Megakaryocyte",0.16304189633022,-0.231796238538446,0.557880031198887,"clr + t-test",0.00571393966674805,"10","No"
"26","Mono",-0.0257330253733607,-0.369902814966579,0.318436764219858,"clr + t-test",0.00571393966674805,"10","No"
"26","NK",0.915644048423222,-0.363439848029535,2.19472794487598,"clr + t-test",0.00571393966674805,"10","No"
"26","T",0.0233055078691007,-0.434859717045334,0.481470732783536,"clr + t-test",0.00571393966674805,"10","No"
"26","B",-0.579905548988833,-1.02079932533774,-0.185696072510196,"sccomp",25.1250638961792,"10","Yes"
"26","DC",-0.123061103474472,-0.524855800578054,0.253162416190709,"sccomp",25.1250638961792,"10","No"
"26","Megakaryocyte",0.0702258899591592,-0.224605281771196,0.356884925175161,"sccomp",25.1250638961792,"10","No"
"26","Mono",-0.113496614969844,-0.425257089359164,0.167889428966712,"sccomp",25.1250638961792,"10","No"
"26","NK",0.758347549950167,0.134718296156765,1.44435941951013,"sccomp",25.1250638961792,"10","Yes"
"26","T",0.000838262673571565,-0.295397839038046,0.281590760457601,"sccomp",25.1250638961792,"10","No"
"26","B",-0.327569364145296,-1.04994352994588,0.394804801655292,"corncob",0.0610761642456055,"10","No"
"26","DC",-0.0721877176716145,-0.740493017464897,0.596117582121669,"corncob",0.0610761642456055,"10","No"
"26","Megakaryocyte",0.117845722591679,-0.252480717903713,0.48817216308707,"corncob",0.0610761642456055,"10","No"
"26","Mono",-0.11716387098732,-0.888819115332308,0.654491373357668,"corncob",0.0610761642456055,"10","No"
"26","NK",0.597899925615784,-0.569920411367405,1.76572026259897,"corncob",0.0610761642456055,"10","No"
"26","T",-0.0268258613664952,-0.688558288666719,0.634906565933729,"corncob",0.0610761642456055,"10","No"
"26","NK",0.919911309660812,-0.261595446522991,2.10141806584462,"propeller",0.00737810134887695,"10","No"
"26","B",-0.38209698257848,-1.01771400334638,0.25352003818942,"propeller",0.00737810134887695,"10","No"
"26","Megakaryocyte",0.113824951122742,-0.229637657461366,0.45728755970685,"propeller",0.00737810134887695,"10","No"
"26","Mono",-0.130168709212048,-0.788072858690923,0.527735440266826,"propeller",0.00737810134887695,"10","No"
"26","DC",-0.0560091917689842,-0.642466349163308,0.53044796562534,"propeller",0.00737810134887695,"10","No"
"26","T",-0.029089378582894,-0.586996873774874,0.528818116609086,"propeller",0.00737810134887695,"10","No"
"26","B",-0.260248305904534,-0.90665989527332,0.370873549376178,"dirichlet-multinomial",24.5681169033051,"10","No"
"26","DC",-0.0129875041222104,-0.923278027872648,0.873661064289564,"dirichlet-multinomial",24.5681169033051,"10","No"
"26","Megakaryocyte",0.0770450492549974,-0.7378228470906,0.864269621608795,"dirichlet-multinomial",24.5681169033051,"10","No"
"26","Mono",-0.047012913484668,-0.478409208538396,0.408225418352245,"dirichlet-multinomial",24.5681169033051,"10","No"
"26","NK",0.610501938744932,-0.132396883515483,1.35506750713864,"dirichlet-multinomial",24.5681169033051,"10","No"
"27","B",0.266981251845484,-0.281279294876463,0.820383425391552,"negative binomial",0.0755259990692139,"10","No"
"27","DC",0.302528580568776,-0.233366573437967,0.842274182852942,"negative binomial",0.0755259990692139,"10","No"
"27","Megakaryocyte",0.260247301517586,-0.0870832971126359,0.609179588350548,"negative binomial",0.0755259990692139,"10","No"
"27","Mono",0.22765711510258,-0.06641167102372,0.523214472671124,"negative binomial",0.0755259990692139,"10","No"
"27","NK",-0.529277290710025,-1.46778741218526,0.42453595592161,"negative binomial",0.0755259990692139,"10","No"
"27","T",0.108818094650418,-0.26492605726037,0.484989852970586,"negative binomial",0.0755259990692139,"10","No"
"27","B",0.309812234965052,-0.308933106419581,0.928557576349685,"clr + rlm",0.00942087173461914,"10","No"
"27","DC",0.27855473903786,-0.258216454039834,0.815325932115553,"clr + rlm",0.00942087173461914,"10","No"
"27","Megakaryocyte",0.321957739224302,0.0703167363439958,0.573598742104608,"clr + rlm",0.00942087173461914,"10","Yes"
"27","Mono",0.139961034866926,-0.20390511471551,0.483827184449361,"clr + rlm",0.00942087173461914,"10","No"
"27","NK",-0.722874537825355,-1.94813148190448,0.502382406253769,"clr + rlm",0.00942087173461914,"10","No"
"27","T",0.14721612057086,-0.308932984490761,0.60336522563248,"clr + rlm",0.00942087173461914,"10","No"
"27","B",0.257500272883927,-0.431173920568315,0.946174466336168,"clr + t-test",0.00536799430847168,"10","No"
"27","DC",0.205884136809496,-0.480368901797758,0.892137175416751,"clr + t-test",0.00536799430847168,"10","No"
"27","Megakaryocyte",0.292950310590553,-0.0707200065287156,0.656620627709821,"clr + t-test",0.00536799430847168,"10","No"
"27","Mono",0.167655810321118,-0.188714475573912,0.524026096216149,"clr + t-test",0.00536799430847168,"10","No"
"27","NK",-0.722874537825355,-2.06165560563365,0.615906529982942,"clr + t-test",0.00536799430847168,"10","No"
"27","T",0.113016340572155,-0.334477872081647,0.560510553225956,"clr + t-test",0.00536799430847168,"10","No"
"27","B",0.296222732059378,-0.11918243341914,0.691209902622372,"sccomp",24.2364130020142,"10","No"
"27","DC",0.112568457842332,-0.292592354153192,0.523143402060265,"sccomp",24.2364130020142,"10","No"
"27","Megakaryocyte",0.183410333157604,-0.101656667372918,0.493329364061392,"sccomp",24.2364130020142,"10","No"
"27","Mono",0.00285157661169192,-0.305391730465883,0.315676563240623,"sccomp",24.2364130020142,"10","No"
"27","NK",-0.636214491183777,-1.24138487830646,0.113751676156396,"sccomp",24.2364130020142,"10","No"
"27","T",0.0326670836380503,-0.275351019996387,0.324486050112034,"sccomp",24.2364130020142,"10","No"
"27","B",0.121229034927554,-0.64076969864228,0.883227768497389,"corncob",0.0541989803314209,"10","No"
"27","DC",0.0894684683025118,-0.588005144109674,0.766942080714697,"corncob",0.0541989803314209,"10","No"
"27","Megakaryocyte",0.152981215735647,-0.210846165240682,0.516808596711976,"corncob",0.0541989803314209,"10","No"
"27","Mono",0.109983879283425,-0.671424268326711,0.89139202689356,"corncob",0.0541989803314209,"10","No"
"27","NK",-0.553869698225464,-1.58630189561769,0.478562499166766,"corncob",0.0541989803314209,"10","No"
"27","T",-0.0228811778953111,-0.682283851709591,0.636521495918969,"corncob",0.0541989803314209,"10","No"
"27","NK",-0.892229227086692,-2.11195995024257,0.327501496069187,"propeller",0.00688695907592773,"10","No"
"27","Megakaryocyte",0.159552803281108,-0.177716284538071,0.496821891100286,"propeller",0.00688695907592773,"10","No"
"27","B",0.142314268611088,-0.535367648940704,0.819996186162881,"propeller",0.00688695907592773,"10","No"
"27","Mono",0.122346509470015,-0.537542353507246,0.782235372447275,"propeller",0.00688695907592773,"10","No"
"27","DC",0.0736956375768258,-0.513313276635433,0.660704551789085,"propeller",0.00688695907592773,"10","No"
"27","T",-0.02446479018095,-0.583095015531474,0.534165435169574,"propeller",0.00688695907592773,"10","No"
"27","B",0.106034387185965,-0.553759983225181,0.758810285492411,"dirichlet-multinomial",24.473217010498,"10","No"
"27","DC",0.0359400725405658,-0.842072172774046,0.928721401941959,"dirichlet-multinomial",24.473217010498,"10","No"
"27","Megakaryocyte",0.100209565769362,-0.747444908211416,0.921381548213917,"dirichlet-multinomial",24.473217010498,"10","No"
"27","Mono",0.0508179097230994,-0.369770012470433,0.479008116684326,"dirichlet-multinomial",24.473217010498,"10","No"
"27","NK",-0.570411359292024,-1.33625423130446,0.183393197832423,"dirichlet-multinomial",24.473217010498,"10","No"
"28","B",-0.0602591915181969,-0.59636334931991,0.480749609217133,"negative binomial",0.0774281024932861,"10","No"
"28","DC",0.163180086546653,-0.384019575064031,0.714290130283124,"negative binomial",0.0774281024932861,"10","No"
"28","Megakaryocyte",-0.107087746539636,-0.469736661063603,0.25718624983957,"negative binomial",0.0774281024932861,"10","No"
"28","Mono",0.106538757595536,-0.200661619369203,0.415368157317069,"negative binomial",0.0774281024932861,"10","No"
"28","NK",-0.423337232874286,-1.37287722300731,0.541877110197892,"negative binomial",0.0774281024932861,"10","No"
"28","T",-0.0319129387239347,-0.408437192878013,0.347075423523075,"negative binomial",0.0774281024932861,"10","No"
"28","B",-0.0799954078846089,-0.700719163902824,0.540728348133606,"clr + rlm",0.00968718528747559,"10","No"
"28","DC",-0.0103719416272666,-0.525318993231,0.504575109976467,"clr + rlm",0.00968718528747559,"10","No"
"28","Megakaryocyte",-0.0237246232416297,-0.407950872801504,0.360501626318245,"clr + rlm",0.00968718528747559,"10","No"
"28","Mono",0.192478022330056,-0.100420214733333,0.485376259393446,"clr + rlm",0.00968718528747559,"10","No"
"28","NK",-0.225600864982396,-1.57971539906443,1.12851366909964,"clr + rlm",0.00968718528747559,"10","No"
"28","T",-0.0326238408328941,-0.475071956479167,0.409824274813379,"clr + rlm",0.00968718528747559,"10","No"
"28","B",-0.109675345783266,-0.77771558055296,0.558364888986429,"clr + t-test",0.00536704063415527,"10","No"
"28","DC",0.0811452668389295,-0.595369871610489,0.757660405288348,"clr + t-test",0.00536704063415527,"10","No"
"28","Megakaryocyte",-0.0650981638328633,-0.454850177454589,0.324653849788863,"clr + t-test",0.00536704063415527,"10","No"
"28","Mono",0.124182220885224,-0.213671313163092,0.462035754933541,"clr + t-test",0.00536704063415527,"10","No"
"28","NK",-0.156699944647885,-1.50823234463974,1.19483245534397,"clr + t-test",0.00536704063415527,"10","No"
"28","T",-0.0325427237699945,-0.482859482780367,0.417774035240377,"clr + t-test",0.00536704063415527,"10","No"
"28","B",-0.114695740703446,-0.559257074752124,0.316033797774593,"sccomp",24.0535790920258,"10","No"
"28","DC",-0.1504176849817,-0.583180371501854,0.256925395115855,"sccomp",24.0535790920258,"10","No"
"28","Megakaryocyte",-0.0223754318969506,-0.342949607575203,0.282553761565405,"sccomp",24.0535790920258,"10","No"
"28","Mono",0.163033229722468,-0.133526776864281,0.469043180455123,"sccomp",24.0535790920258,"10","No"
"28","NK",0.19490889822773,-0.475688826564831,0.9361416173452,"sccomp",24.0535790920258,"10","No"
"28","T",-0.0768417545573846,-0.375318684101571,0.204601873771203,"sccomp",24.0535790920258,"10","No"
"28","B",-0.0909789425971936,-0.821155261002395,0.639197375808007,"corncob",0.0557048320770264,"10","No"
"28","DC",0.0766957134440239,-0.591265227496711,0.744656654384759,"corncob",0.0557048320770264,"10","No"
"28","Megakaryocyte",-0.0694734696441155,-0.435106200001357,0.296159260713126,"corncob",0.0557048320770264,"10","No"
"28","Mono",0.198463382061285,-0.566656326245251,0.963583090367822,"corncob",0.0557048320770264,"10","No"
"28","NK",-0.112490355603341,-1.15263070326367,0.927649992056991,"corncob",0.0557048320770264,"10","No"
"28","T",-0.0572343447809749,-0.708582897321834,0.594114207759884,"corncob",0.0557048320770264,"10","No"
"28","Mono",0.220379594217942,-0.434610787280257,0.875369975716142,"propeller",0.0070650577545166,"10","No"
"28","Megakaryocyte",-0.0616603979693187,-0.405820874066918,0.282500078128281,"propeller",0.0070650577545166,"10","No"
"28","B",-0.108305695730498,-0.765816169715886,0.549204778254889,"propeller",0.0070650577545166,"10","No"
"28","NK",-0.187128816244279,-1.47067595640773,1.09641832391918,"propeller",0.0070650577545166,"10","No"
"28","DC",0.0830766472245452,-0.50415433534789,0.67030762979698,"propeller",0.0070650577545166,"10","No"
"28","T",-0.0617281419847447,-0.62018792935378,0.496731645384291,"propeller",0.0070650577545166,"10","No"
"28","B",-0.0612248957124693,-0.729403457406416,0.597390661203166,"dirichlet-multinomial",24.5460879802704,"10","No"
"28","DC",0.0654328840689497,-0.831536344968701,0.947082807345669,"dirichlet-multinomial",24.5460879802704,"10","No"
"28","Megakaryocyte",-0.00490387898584182,-0.843011979662882,0.806053702255889,"dirichlet-multinomial",24.5460879802704,"10","No"
"28","Mono",0.144833766487107,-0.270619251324807,0.566339015395289,"dirichlet-multinomial",24.5460879802704,"10","No"
"28","NK",-0.077012066289451,-0.810876156799744,0.660770632916726,"dirichlet-multinomial",24.5460879802704,"10","No"
"29","B",-0.162140888286782,-0.711864493017235,0.392748162710562,"negative binomial",0.0617110729217529,"10","No"
"29","DC",0.024391453124159,-0.527486499402847,0.580118402104512,"negative binomial",0.0617110729217529,"10","No"
"29","Megakaryocyte",0.260247301517587,-0.0870832971151652,0.60917958835311,"negative binomial",0.0617110729217529,"10","No"
"29","Mono",0.243696827653831,-0.0478512803791923,0.53670747421934,"negative binomial",0.0617110729217529,"10","No"
"29","NK",0.282864151838443,-0.660387885857925,1.24159575592158,"negative binomial",0.0617110729217529,"10","No"
"29","T",-0.159083896393627,-0.529406443530843,0.213620240524139,"negative binomial",0.0617110729217529,"10","No"
"29","B",-0.203640856022427,-0.845101269074912,0.437819557030058,"clr + rlm",0.0103909969329834,"10","No"
"29","DC",0.114093283700678,-0.473917767943649,0.702104335345005,"clr + rlm",0.0103909969329834,"10","No"
"29","Megakaryocyte",0.0227265957179257,-0.369827670792458,0.415280862228309,"clr + rlm",0.0103909969329834,"10","No"
"29","Mono",0.286343204561543,0.0377143425572282,0.534972066565857,"clr + rlm",0.0103909969329834,"10","Yes"
"29","NK",0.296976302689663,-1.0181550939296,1.61210769930893,"clr + rlm",0.0103909969329834,"10","No"
"29","T",-0.353257525584207,-0.838976204440423,0.13246115327201,"clr + rlm",0.0103909969329834,"10","No"
"29","B",-0.135141358275251,-0.808830232849613,0.53854751629911,"clr + t-test",0.00558185577392578,"10","No"
"29","DC",0.149111785306615,-0.509263305479045,0.807486876092274,"clr + t-test",0.00558185577392578,"10","No"
"29","Megakaryocyte",0.146508386232094,-0.279620379592038,0.572637152056225,"clr + t-test",0.00558185577392578,"10","No"
"29","Mono",0.238328633479921,-0.0886903409527862,0.565347607912628,"clr + t-test",0.00558185577392578,"10","No"
"29","NK",0.312713534540154,-1.03042944670051,1.65585651578081,"clr + t-test",0.00558185577392578,"10","No"
"29","T",-0.267300525764612,-0.723188166457196,0.188587114927973,"clr + t-test",0.00558185577392578,"10","No"
"29","B",-0.476560590392903,-0.865402878459923,-0.115017111573589,"sccomp",26.8449327945709,"10","Yes"
"29","DC",0.068462605915267,-0.325075913249034,0.448058439359025,"sccomp",26.8449327945709,"10","No"
"29","Megakaryocyte",0.119816758148612,-0.190824286089834,0.399978662389867,"sccomp",26.8449327945709,"10","No"
"29","Mono",0.384775962573372,0.132223992985653,0.632682118282269,"sccomp",26.8449327945709,"10","Yes"
"29","NK",0.327982472580392,-0.305692948364281,0.98497772916048,"sccomp",26.8449327945709,"10","No"
"29","T",-0.413031336162579,-0.696206743759548,-0.151573909439892,"sccomp",26.8449327945709,"10","Yes"
"29","B",-0.163622453947954,-0.907070620718043,0.579825712822136,"corncob",0.054365873336792,"10","No"
"29","DC",0.0726114412785324,-0.592367204595273,0.737590087152338,"corncob",0.054365873336792,"10","No"
"29","Megakaryocyte",0.134148710058828,-0.233233402638202,0.501530822755858,"corncob",0.054365873336792,"10","No"
"29","Mono",0.351679219396822,-0.425853499648668,1.12921193844231,"corncob",0.054365873336792,"10","No"
"29","NK",0.177297543555624,-0.874147513096849,1.2287426002081,"corncob",0.054365873336792,"10","No"
"29","T",-0.426344910831592,-1.05392856331988,0.201238741656696,"corncob",0.054365873336792,"10","No"
