"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"B",0.109720436416125,-0.760705932266895,0.999286830674172,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"DevelopingSecretoryandGoblet",-0.201524732779369,-1.08853870957203,0.682250814917002,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"MitoticBasal",0.00630284518666912,-0.854241699156748,0.863389916985981,"dirichlet-multinomial",84.7012948989868,"Enteroendocrine","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.81790018081665,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.81790018081665,"Erythroblasts","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.81790018081665,"Erythroblasts","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.81790018081665,"Erythroblasts","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.81790018081665,"Erythroblasts","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.101426839828491,"Erythroblasts","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.101426839828491,"Erythroblasts","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0367538928985596,"Erythroblasts","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0367538928985596,"Erythroblasts","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0367538928985596,"Erythroblasts","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0367538928985596,"Erythroblasts","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0367538928985596,"Erythroblasts","No"
"B",0.540358911640038,-0.342072660348231,1.57231180350734,"sccomp",32.5392780303955,"Erythroblasts","No"
"Basal",-0.446433607663733,-1.08031537613504,0.193609150524174,"sccomp",32.5392780303955,"Erythroblasts","No"
"Ciliated",-0.718043434864696,-1.21100838477253,-0.225137316106228,"sccomp",32.5392780303955,"Erythroblasts","Yes"
"Dendritic",-0.414563583648095,-1.36625959874727,0.573717821923886,"sccomp",32.5392780303955,"Erythroblasts","No"
"Deuterosomal",1.01962489603005,0.376881487966385,1.73308275585857,"sccomp",32.5392780303955,"Erythroblasts","Yes"
"DevelopingCiliated",0.51581190863988,-0.106933450004861,1.17542866064502,"sccomp",32.5392780303955,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-0.695383737348217,-1.44897042731873,0.0897505208933627,"sccomp",32.5392780303955,"Erythroblasts","No"
"Enteroendocrine",-0.151489857334256,-1.0010438707804,0.681707125610482,"sccomp",32.5392780303955,"Erythroblasts","No"
"Erythroblasts",-1.28831526440213,-2.64712545873296,-0.108299792846108,"sccomp",32.5392780303955,"Erythroblasts","Yes"
"Goblet",0.0375695374364949,-0.546511868864824,0.615378217160766,"sccomp",32.5392780303955,"Erythroblasts","No"
"Ionocytes",0.0984931572496466,-0.609161074288145,0.821870172172622,"sccomp",32.5392780303955,"Erythroblasts","No"
"Macrophages",0.628515104603054,-0.167362682117168,1.44623780312273,"sccomp",32.5392780303955,"Erythroblasts","No"
"MitoticBasal",-0.0811067746151378,-0.807504705427694,0.676527267769771,"sccomp",32.5392780303955,"Erythroblasts","No"
"Secretory",1.2237696440937,0.575067414081353,1.97198338906914,"sccomp",32.5392780303955,"Erythroblasts","Yes"
"Squamous",-0.0980605322479797,-0.691096449091874,0.499732039456914,"sccomp",32.5392780303955,"Erythroblasts","No"
"T",-0.205348238250587,-0.830718221818329,0.450701998675535,"sccomp",32.5392780303955,"Erythroblasts","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.471863031387329,"Erythroblasts","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.471863031387329,"Erythroblasts","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.471863031387329,"Erythroblasts","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.471863031387329,"Erythroblasts","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.471863031387329,"Erythroblasts","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.471863031387329,"Erythroblasts","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.471863031387329,"Erythroblasts","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.471863031387329,"Erythroblasts","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.471863031387329,"Erythroblasts","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.471863031387329,"Erythroblasts","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.471863031387329,"Erythroblasts","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.471863031387329,"Erythroblasts","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.471863031387329,"Erythroblasts","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.471863031387329,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.471863031387329,"Erythroblasts","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.471863031387329,"Erythroblasts","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0167539119720459,"Erythroblasts","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0167539119720459,"Erythroblasts","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0167539119720459,"Erythroblasts","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0167539119720459,"Erythroblasts","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0167539119720459,"Erythroblasts","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0167539119720459,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0167539119720459,"Erythroblasts","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0167539119720459,"Erythroblasts","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0167539119720459,"Erythroblasts","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0167539119720459,"Erythroblasts","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0167539119720459,"Erythroblasts","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0167539119720459,"Erythroblasts","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0167539119720459,"Erythroblasts","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0167539119720459,"Erythroblasts","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0167539119720459,"Erythroblasts","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0167539119720459,"Erythroblasts","No"
"Basal",-0.251780685069254,-1.08697611196548,0.612985123648086,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Ciliated",-0.891204221366388,-1.63845159138137,-0.176613688503706,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","Yes"
"Dendritic",0.146566898173319,-0.745966959011073,1.04732993806289,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Deuterosomal",0.568636852590921,-0.308818594393584,1.43460425727787,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"DevelopingCiliated",0.795764044412695,-0.0469596747782064,1.6365976055154,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Enteroendocrine",0.0857124090852215,-0.797871516674821,0.97571443316513,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Goblet",0.0927951855029924,-0.739233713176657,0.908849989515427,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Ionocytes",0.110675822494791,-0.781971304807691,0.972345684030608,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Macrophages",0.535406678467622,-0.335299228576867,1.39173171002144,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"Secretory",1.32982525020782,0.513514804205831,2.15373027173158,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","Yes"
"Squamous",0.0739114396581669,-0.77124138085537,0.923663222946625,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"T",-0.0615623773675809,-0.900077225284959,0.801908188977903,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"B",0.181821132700302,-0.712876231888549,1.08004092141079,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"DevelopingSecretoryandGoblet",-0.132800861612088,-1.02446149010631,0.768128079337356,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"MitoticBasal",0.0861736177462456,-0.823662067009224,0.978516087125329,"dirichlet-multinomial",87.2834250926971,"Erythroblasts","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.749117136001587,"Goblet","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.749117136001587,"Goblet","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.749117136001587,"Goblet","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.749117136001587,"Goblet","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.749117136001587,"Goblet","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.749117136001587,"Goblet","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.749117136001587,"Goblet","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.749117136001587,"Goblet","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.749117136001587,"Goblet","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.749117136001587,"Goblet","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.749117136001587,"Goblet","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.749117136001587,"Goblet","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.749117136001587,"Goblet","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.749117136001587,"Goblet","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.749117136001587,"Goblet","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.749117136001587,"Goblet","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.105966091156006,"Goblet","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.105966091156006,"Goblet","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.105966091156006,"Goblet","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.105966091156006,"Goblet","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.105966091156006,"Goblet","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.105966091156006,"Goblet","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.105966091156006,"Goblet","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.105966091156006,"Goblet","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.105966091156006,"Goblet","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.105966091156006,"Goblet","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.105966091156006,"Goblet","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.105966091156006,"Goblet","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.105966091156006,"Goblet","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.105966091156006,"Goblet","Yes"
