"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"43","B",-0.286521370948589,-0.72564633142659,0.120861062923133,"sccomp",24.2928891181946,"50","No"
"43","DC",0.360340405015903,-0.0510170191489489,0.751599912222045,"sccomp",24.2928891181946,"50","No"
"43","Megakaryocyte",0.043817534091712,-0.261681477671886,0.340724914345833,"sccomp",24.2928891181946,"50","No"
"43","Mono",-0.530498589069507,-0.832570819021558,-0.241532560382271,"sccomp",24.2928891181946,"50","Yes"
"43","NK",0.55626626393318,-0.0774515961484616,1.23340937612523,"sccomp",24.2928891181946,"50","No"
"43","T",-0.143359941707361,-0.431905283663884,0.156345648560794,"sccomp",24.2928891181946,"50","No"
"43","B",0.161786409690009,-0.561004369952216,0.884577189332234,"corncob",0.0561208724975586,"50","No"
"43","DC",0.742563204869136,0.13569987784226,1.34942653189601,"corncob",0.0561208724975586,"50","Yes"
"43","Megakaryocyte",0.288861719745581,-0.0410352695128167,0.618758709003978,"corncob",0.0561208724975586,"50","No"
"43","Mono",-0.436632794546827,-1.17069098253396,0.29742539344031,"corncob",0.0561208724975586,"50","No"
"43","NK",0.614761704714593,-0.48446832251339,1.71399173194258,"corncob",0.0561208724975586,"50","No"
"43","T",0.116839600532573,-0.541297901722335,0.774977102787481,"corncob",0.0561208724975586,"50","No"
"43","DC",0.82674218888624,0.276243496240786,1.37724088153169,"propeller",0.00703096389770508,"50","Yes"
"43","Megakaryocyte",0.279989947124789,-0.0276374661397595,0.587617360389337,"propeller",0.00703096389770508,"50","No"
"43","NK",0.959655487399397,-0.247157537903335,2.16646851270213,"propeller",0.00703096389770508,"50","No"
"43","Mono",-0.48014525239506,-1.10234979886085,0.142059294070731,"propeller",0.00703096389770508,"50","No"
"43","B",0.19370059529219,-0.475198074091198,0.862599264675578,"propeller",0.00703096389770508,"50","No"
"43","T",0.125872451118908,-0.425716920288179,0.677461822525995,"propeller",0.00703096389770508,"50","No"
"43","B",0.0711593927915346,-0.592636515417995,0.734388127932294,"dirichlet-multinomial",25.403352022171,"50","No"
"43","DC",0.308086091845818,-0.54225736175453,1.14056145666191,"dirichlet-multinomial",25.403352022171,"50","No"
"43","Megakaryocyte",0.0861784236249663,-0.738378354640125,0.875224392552344,"dirichlet-multinomial",25.403352022171,"50","No"
"43","Mono",-0.331401673518585,-0.75253084620155,0.0636530490403137,"dirichlet-multinomial",25.403352022171,"50","No"
"43","NK",0.564577018209489,-0.125868105003255,1.2678455398609,"dirichlet-multinomial",25.403352022171,"50","No"
"44","B",-0.232461704293622,-0.77824154881511,0.318395275074826,"negative binomial",0.057197093963623,"50","No"
"44","DC",0.290282854151838,-0.253499600378891,0.838223311826486,"negative binomial",0.057197093963623,"50","No"
"44","Megakaryocyte",0.288990117111797,-0.0540541914420253,0.633599605771945,"negative binomial",0.057197093963623,"50","No"
"44","Mono",0.258700789832725,-0.0303116847196956,0.549149839877008,"negative binomial",0.057197093963623,"50","No"
"44","NK",-0.306488563060262,-1.25505272902978,0.657732378651614,"negative binomial",0.057197093963623,"50","No"
"44","T",-0.0121939373731068,-0.388937787893136,0.367017017809784,"negative binomial",0.057197093963623,"50","No"
"44","B",-0.180690603335852,-0.823631920326312,0.462250713654608,"clr + rlm",0.0100629329681396,"50","No"
"44","DC",0.52262131506397,0.0354799919672699,1.00976263816067,"clr + rlm",0.0100629329681396,"50","Yes"
"44","Megakaryocyte",0.0603992074048201,-0.318861284876928,0.439659699686568,"clr + rlm",0.0100629329681396,"50","No"
"44","Mono",0.189507175743522,-0.149865684746307,0.52888003623335,"clr + rlm",0.0100629329681396,"50","No"
"44","NK",-0.556615943284784,-1.94471309305511,0.831481206485538,"clr + rlm",0.0100629329681396,"50","No"
"44","T",-0.0764115889013263,-0.566472739204813,0.41364956140216,"clr + rlm",0.0100629329681396,"50","No"
"44","B",-0.208096904222322,-0.884239149235392,0.468045340790748,"clr + t-test",0.00553202629089355,"50","No"
"44","DC",0.495116165420044,-0.166283317254541,1.15651564809463,"clr + t-test",0.00553202629089355,"50","No"
"44","Megakaryocyte",0.173421344256059,-0.252112709718278,0.598955398230396,"clr + t-test",0.00553202629089355,"50","No"
"44","Mono",0.206786044720957,-0.140365557583851,0.553937647025766,"clr + t-test",0.00553202629089355,"50","No"
"44","NK",-0.341255895488295,-1.68380372202839,1.0012919310518,"clr + t-test",0.00553202629089355,"50","No"
"44","T",-0.0681807423759329,-0.527008871103075,0.390647386351209,"clr + t-test",0.00553202629089355,"50","No"
"44","B",-0.267215116675469,-0.709568914351676,0.158752512673169,"sccomp",23.9777529239655,"50","No"
"44","DC",0.293011372076997,-0.106584619073746,0.693970207387109,"sccomp",23.9777529239655,"50","No"
"44","Megakaryocyte",0.0899332169620243,-0.195413358231425,0.392998557289854,"sccomp",23.9777529239655,"50","No"
"44","Mono",0.112370686036945,-0.187145792560097,0.417440324725982,"sccomp",23.9777529239655,"50","No"
"44","NK",-0.0305265332963155,-0.761111254829696,0.679988086196408,"sccomp",23.9777529239655,"50","No"
"44","T",-0.19841754172363,-0.4913536179535,0.104977907660238,"sccomp",23.9777529239655,"50","No"
"44","B",-0.252963074768707,-0.974353487819023,0.468427338281609,"corncob",0.063403844833374,"50","No"
"44","DC",0.346977635946692,-0.321207118139257,1.01516239003264,"corncob",0.063403844833374,"50","No"
"44","Megakaryocyte",0.134768687151408,-0.243213758923999,0.512751133226816,"corncob",0.063403844833374,"50","No"
"44","Mono",0.322267541245202,-0.455047445018807,1.09958252750921,"corncob",0.063403844833374,"50","No"
"44","NK",-0.27368402827001,-1.34721392298067,0.799845866440649,"corncob",0.063403844833374,"50","No"
"44","T",-0.175309684595751,-0.835819539820566,0.485200170629063,"corncob",0.063403844833374,"50","No"
"44","DC",0.408678127058858,-0.181529622695809,0.998885876813524,"propeller",0.00754308700561523,"50","No"
"44","Mono",0.355792063283899,-0.282212965129863,0.993797091697662,"propeller",0.00754308700561523,"50","No"
"44","B",-0.299480347454079,-0.963273115758728,0.36431242085057,"propeller",0.00754308700561523,"50","No"
"44","NK",-0.448072362731896,-1.7154615979796,0.819316872515807,"propeller",0.00754308700561523,"50","No"
"44","T",-0.188509344140406,-0.740205811346305,0.363187123065494,"propeller",0.00754308700561523,"50","No"
"44","Megakaryocyte",0.109678359367724,-0.230637818875318,0.449994537610767,"propeller",0.00754308700561523,"50","No"
"44","B",-0.091201846032534,-0.751517853231779,0.554645200032793,"dirichlet-multinomial",24.4260258674622,"50","No"
"44","DC",0.300605940586476,-0.557449173765779,1.17536099161273,"dirichlet-multinomial",24.4260258674622,"50","No"
"44","Megakaryocyte",0.178920401910872,-0.630502943205782,0.963372840946822,"dirichlet-multinomial",24.4260258674622,"50","No"
"44","Mono",0.263670855847919,-0.15072215324587,0.700086432428227,"dirichlet-multinomial",24.4260258674622,"50","No"
"44","NK",-0.158437257202883,-0.907364766898261,0.592246532777809,"dirichlet-multinomial",24.4260258674622,"50","No"
"45","B",-0.668628669237185,-1.14576822885452,-0.187688586529151,"negative binomial",0.0562999248504639,"50","Yes"
"45","DC",0.356077393876136,-0.195093804698065,0.911589605920546,"negative binomial",0.0562999248504639,"50","No"
"45","Megakaryocyte",-0.126348398515307,-0.4878827759855,0.23678661286965,"negative binomial",0.0562999248504639,"50","No"
"45","Mono",0.420974158675655,0.172041182555993,0.670963484910776,"negative binomial",0.0562999248504639,"50","Yes"
"45","NK",-0.738294353450877,-1.64850901173608,0.186296630237144,"negative binomial",0.0562999248504639,"50","No"
"45","T",-0.313203074636522,-0.66435372175351,0.0400834373295133,"negative binomial",0.0562999248504639,"50","No"
"45","B",-0.713655917312336,-1.31565131056123,-0.111660524063445,"clr + rlm",0.00912284851074219,"50","Yes"
"45","DC",0.184896088399981,-0.343926495591913,0.713718672391875,"clr + rlm",0.00912284851074219,"50","No"
"45","Megakaryocyte",-0.0690924577598058,-0.431194847113114,0.293009931593502,"clr + rlm",0.00912284851074219,"50","No"
"45","Mono",0.398489220700772,0.152204242821716,0.644774198579829,"clr + rlm",0.00912284851074219,"50","Yes"
"45","NK",-0.522338349316153,-1.84701477392873,0.802338075296425,"clr + rlm",0.00912284851074219,"50","No"
"45","T",-0.331680429632155,-0.740602428649137,0.0772415693848272,"clr + rlm",0.00912284851074219,"50","No"
"45","B",-0.707312237622347,-1.291684574407,-0.122939900837697,"clr + t-test",0.00533390045166016,"50","Yes"
"45","DC",0.30563972817784,-0.362069826998092,0.973349283353772,"clr + t-test",0.00533390045166016,"50","No"
"45","Megakaryocyte",-0.0908984793916034,-0.47962806346288,0.297831104679673,"clr + t-test",0.00533390045166016,"50","No"
"45","Mono",0.408888847523036,0.129391040930063,0.688386654116009,"clr + t-test",0.00533390045166016,"50","Yes"
"45","NK",-0.44203821803121,-1.76840911635309,0.884332680290668,"clr + t-test",0.00533390045166016,"50","No"
"45","T",-0.301383991069567,-0.720007088451098,0.117239106311965,"clr + t-test",0.00533390045166016,"50","No"
"45","B",-0.611378702768282,-1.01769235218366,-0.204387556955876,"sccomp",27.4942319393158,"50","Yes"
"45","DC",0.114572364227913,-0.259682519918705,0.495250386700533,"sccomp",27.4942319393158,"50","No"
"45","Megakaryocyte",0.0493907050109805,-0.251090075892512,0.338560785350542,"sccomp",27.4942319393158,"50","No"
"45","Mono",0.564217634494719,0.293464938276395,0.832418229713323,"sccomp",27.4942319393158,"50","Yes"
"45","NK",0.133111579182881,-0.563465236966259,0.807641188158611,"sccomp",27.4942319393158,"50","No"
"45","T",-0.238607617701542,-0.511242120991294,0.0329224217695593,"sccomp",27.4942319393158,"50","No"
"45","B",-0.613672408819523,-1.28581879648109,0.0584739788420446,"corncob",0.0604009628295898,"50","No"
"45","DC",0.305631415599616,-0.337031587570847,0.948294418770079,"corncob",0.0604009628295898,"50","No"
"45","Megakaryocyte",-0.0465031989072126,-0.417179578622118,0.324173180807692,"corncob",0.0604009628295898,"50","No"
"45","Mono",0.745739346199598,0.0861346542026542,1.40534403819654,"corncob",0.0604009628295898,"50","Yes"
"45","NK",-0.269206418301198,-1.330502300915,0.792089464312607,"corncob",0.0604009628295898,"50","No"
"45","T",-0.387350622084936,-1.01110993694503,0.236408692775161,"corncob",0.0604009628295898,"50","No"
"45","Mono",0.79924688879655,0.258685989654913,1.33980778793819,"propeller",0.00720691680908203,"50","Yes"
"45","B",-0.70329954949336,-1.29367910761015,-0.112919991376571,"propeller",0.00720691680908203,"50","Yes"
"45","T",-0.412714477532497,-0.9333299892019,0.107901034136906,"propeller",0.00720691680908203,"50","No"
"45","DC",0.34965897236273,-0.235330435901417,0.934648380626877,"propeller",0.00720691680908203,"50","No"
"45","NK",-0.440253373324094,-1.70432709925106,0.823820352602872,"propeller",0.00720691680908203,"50","No"
"45","Megakaryocyte",-0.0382856895561634,-0.375566249644298,0.298994870531971,"propeller",0.00720691680908203,"50","No"
"45","B",-0.283728141628663,-0.954824674536648,0.362745443104186,"dirichlet-multinomial",25.0884702205658,"50","No"
"45","DC",0.425971839440421,-0.416375062757736,1.27957190267706,"dirichlet-multinomial",25.0884702205658,"50","No"
"45","Megakaryocyte",0.233666359055521,-0.54343974007118,1.02639888302549,"dirichlet-multinomial",25.0884702205658,"50","No"
"45","Mono",0.687740550098736,0.297981120132068,1.1069419768738,"dirichlet-multinomial",25.0884702205658,"50","Yes"
"45","NK",-0.028412316759919,-0.768130720085737,0.693331405318912,"dirichlet-multinomial",25.0884702205658,"50","No"
"46","B",-0.0181558587066578,-0.572747385809783,0.541691786296408,"negative binomial",0.0565299987792969,"50","No"
"46","DC",0.299824459277506,-0.251007564891605,0.854951863678879,"negative binomial",0.0565299987792969,"50","No"
"46","Megakaryocyte",-0.0112995552539335,-0.37667996729076,0.355787399122661,"negative binomial",0.0565299987792969,"50","No"
"46","Mono",0.0518031733023573,-0.258133895517021,0.363398972173725,"negative binomial",0.0565299987792969,"50","No"
"46","NK",-0.340067207539072,-1.28679054662937,0.622250212003039,"negative binomial",0.0565299987792969,"50","No"
"46","T",-0.0449807988078558,-0.421250568457235,0.333749640495726,"negative binomial",0.0565299987792969,"50","No"
"46","B",0.0572133384133761,-0.57220684694188,0.686633523768632,"clr + rlm",0.00922203063964844,"50","No"
"46","DC",0.120048092405136,-0.400956607871786,0.641052792682058,"clr + rlm",0.00922203063964844,"50","No"
"46","Megakaryocyte",0.00980655254318124,-0.382677869381075,0.402290974467437,"clr + rlm",0.00922203063964844,"50","No"
"46","Mono",0.0741213073278733,-0.263034843997982,0.411277458653729,"clr + rlm",0.00922203063964844,"50","No"
"46","NK",-0.52073656264066,-1.87195603746074,0.830482912179426,"clr + rlm",0.00922203063964844,"50","No"
"46","T",-0.0837675067463724,-0.57360058831837,0.406065574825625,"clr + rlm",0.00922203063964844,"50","No"
"46","B",0.00611622659646343,-0.682159727649405,0.694392180842332,"clr + t-test",0.00536608695983887,"50","No"
"46","DC",0.137640845537551,-0.531470241869926,0.806751932945028,"clr + t-test",0.00536608695983887,"50","No"
"46","Megakaryocyte",-0.00418192620964874,-0.398802855110118,0.390439002690821,"clr + t-test",0.00536608695983887,"50","No"
"46","Mono",0.0522130115040304,-0.293640487016649,0.39806651002471,"clr + t-test",0.00536608695983887,"50","No"
"46","NK",-0.498911463781333,-1.84656489693469,0.848741969372028,"clr + t-test",0.00536608695983887,"50","No"
"46","T",-0.0744249564631604,-0.526928065114593,0.378078152188272,"clr + t-test",0.00536608695983887,"50","No"
"46","B",0.123382807224643,-0.309885328349508,0.550937067548625,"sccomp",25.9568569660187,"50","No"
"46","DC",0.00363143239195629,-0.41563562866751,0.406253397655677,"sccomp",25.9568569660187,"50","No"
"46","Megakaryocyte",0.0217311524057832,-0.310383418481802,0.334644609295338,"sccomp",25.9568569660187,"50","No"
"46","Mono",0.100118554912653,-0.192782718759754,0.399925403857728,"sccomp",25.9568569660187,"50","No"
"46","NK",-0.116974098297467,-0.794161826230018,0.619145162932064,"sccomp",25.9568569660187,"50","No"
"46","T",-0.129675852100304,-0.429679884399194,0.164156189065169,"sccomp",25.9568569660187,"50","No"
"46","B",0.0252790077439051,-0.719487930396342,0.770045945884153,"corncob",0.0566811561584473,"50","No"
"46","DC",0.159838090120676,-0.501230798101042,0.820906978342395,"corncob",0.0566811561584473,"50","No"
"46","Megakaryocyte",0.0146394023493694,-0.358954053911064,0.388232858609803,"corncob",0.0566811561584473,"50","No"
"46","Mono",0.177404194131503,-0.60393182364723,0.958740211910236,"corncob",0.0566811561584473,"50","No"
"46","NK",-0.311496982250343,-1.37163889936798,0.748644934867299,"corncob",0.0566811561584473,"50","No"
"46","T",-0.0777437153474747,-0.734311174295312,0.578823743600363,"corncob",0.0566811561584473,"50","No"
"46","NK",-0.507457314084789,-1.76807215434129,0.753157526171709,"propeller",0.00757503509521484,"50","No"
"46","Mono",0.196924398339816,-0.456727742604467,0.8505765392841,"propeller",0.00757503509521484,"50","No"
"46","DC",0.163990270672717,-0.411024504542682,0.739005045888116,"propeller",0.00757503509521484,"50","No"
"46","T",-0.0838857868031107,-0.642181954917495,0.474410381311273,"propeller",0.00757503509521484,"50","No"
"46","Megakaryocyte",0.0186802209815573,-0.328049252821665,0.36540969478478,"propeller",0.00757503509521484,"50","No"
"46","B",0.0289135978314214,-0.649063804785649,0.706891000448492,"propeller",0.00757503509521484,"50","No"
"46","B",0.07197984653583,-0.602837444094311,0.732926715963093,"dirichlet-multinomial",24.6795780658722,"50","No"
"46","DC",0.109689805206334,-0.764509848027683,0.965331998557776,"dirichlet-multinomial",24.6795780658722,"50","No"
"46","Megakaryocyte",0.0433422552730819,-0.806070576437257,0.86371832733612,"dirichlet-multinomial",24.6795780658722,"50","No"
"46","Mono",0.11784395645323,-0.313722543848526,0.567379792262249,"dirichlet-multinomial",24.6795780658722,"50","No"
"46","NK",-0.27756423344901,-1.00146663983724,0.456024055808911,"dirichlet-multinomial",24.6795780658722,"50","No"
"47","B",-0.170656829445913,-0.720544025911142,0.384389749651012,"negative binomial",0.0566580295562744,"50","No"
"47","DC",0.266847985548938,-0.276640772252359,0.814471619958826,"negative binomial",0.0566580295562744,"50","No"
"47","Megakaryocyte",-0.198988609279167,-0.55458527882024,0.158091240284038,"negative binomial",0.0566580295562744,"50","No"
"47","Mono",-0.0461362724342208,-0.356256893128045,0.265644739647764,"negative binomial",0.0566580295562744,"50","No"
"47","NK",0.367144303473201,-0.577686672343926,1.32751700854029,"negative binomial",0.0566580295562744,"50","No"
"47","T",-0.0996278491054398,-0.473888744420102,0.27706681194323,"negative binomial",0.0566580295562744,"50","No"
"47","B",-0.163272770061607,-0.790332376781964,0.463786836658751,"clr + rlm",0.00936484336853027,"50","No"
"47","DC",0.348592510070839,-0.1864473142574,0.883632334399077,"clr + rlm",0.00936484336853027,"50","No"
