"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"33","Mono",-0.21584869807274,-0.643577897373647,0.201569622289706,"dirichlet-multinomial",44.5046598911285,10,"No"
"33","NK",0.87612173651101,0.148611810267512,1.57979774312894,"dirichlet-multinomial",44.5046598911285,10,"Yes"
"34","B",-0.383129508503932,-0.913393211156598,0.151907597931679,"negative binomial",0.183409929275513,10,"No"
"34","DC",-0.414724433520961,-0.939480298897018,0.112682815766402,"negative binomial",0.183409929275513,10,"No"
"34","Megakaryocyte",0.0601685214664522,-0.304213763039948,0.426276138533089,"negative binomial",0.183409929275513,10,"No"
"34","Mono",-0.196331312412488,-0.504613503240768,0.113588564240748,"negative binomial",0.183409929275513,10,"No"
"34","NK",0.00977193941517803,-0.946734279355112,0.982209205143493,"negative binomial",0.183409929275513,10,"No"
"34","T",0.283549887544763,-0.0720840151992403,0.641377939698259,"negative binomial",0.183409929275513,10,"No"
"34","B",-0.388324419185392,-1.01936806263869,0.242719224267905,"clr + rlm",0.0235171318054199,10,"No"
"34","DC",-0.316863809912225,-0.690472473804916,0.0567448539804652,"clr + rlm",0.0235171318054199,10,"No"
"34","Megakaryocyte",0.134396949841218,-0.159500475151618,0.428294374834055,"clr + rlm",0.0235171318054199,10,"No"
"34","Mono",-0.253462420767599,-0.536948512934613,0.0300236713994153,"clr + rlm",0.0235171318054199,10,"No"
"34","NK",-0.105777183125208,-1.46603540264028,1.25448103638986,"clr + rlm",0.0235171318054199,10,"No"
"34","T",0.330549210052295,-0.128903249031744,0.790001669136334,"clr + rlm",0.0235171318054199,10,"No"
"34","B",-0.403178573005691,-1.05744915790964,0.25109201189826,"clr + t-test",0.0130579471588135,10,"No"
"34","DC",-0.117826165322872,-0.788786438974424,0.553134108328679,"clr + t-test",0.0130579471588135,10,"No"
"34","Megakaryocyte",0.082361658945907,-0.308461572823545,0.473184890715359,"clr + t-test",0.0130579471588135,10,"No"
"34","Mono",-0.199903926657377,-0.542485831704851,0.142677978390096,"clr + t-test",0.0130579471588135,10,"No"
"34","NK",-0.0365749899843899,-1.41202436159699,1.33887438162821,"clr + t-test",0.0130579471588135,10,"No"
"34","T",0.318625079356951,-0.095186567140909,0.732436725854811,"clr + t-test",0.0130579471588135,10,"No"
"34","B",-0.315452081951243,-0.777153155568983,0.11837041092975,"sccomp",5.69640398025513,10,"No"
"34","DC",-0.11370867072986,-0.543948360035389,0.321819620986277,"sccomp",5.69640398025513,10,"No"
"34","Megakaryocyte",0.139255105345498,-0.167604019698675,0.446298809676001,"sccomp",5.69640398025513,10,"No"
"34","Mono",-0.138594401188393,-0.459571630084162,0.183406759437109,"sccomp",5.69640398025513,10,"No"
"34","NK",0.0912636057390196,-0.589139857524134,0.818868655860739,"sccomp",5.69640398025513,10,"No"
"34","T",0.336718118381458,0.0325393096523483,0.65248163545313,"sccomp",5.69640398025513,10,"Yes"
"34","B",-0.377701940054693,-1.08119806083712,0.325794180727737,"corncob",0.111943960189819,10,"No"
"34","DC",-0.175314694405985,-0.830792489461233,0.480163100649262,"corncob",0.111943960189819,10,"No"
"34","Megakaryocyte",0.075077044461781,-0.301090507885886,0.451244596809448,"corncob",0.111943960189819,10,"No"
"34","Mono",-0.304564382313094,-1.07372016550778,0.464591400881593,"corncob",0.111943960189819,10,"No"
"34","NK",-0.0225330108153587,-1.08632045996248,1.04125443833177,"corncob",0.111943960189819,10,"No"
"34","T",0.467115525355417,-0.140471605161543,1.07470265587238,"corncob",0.111943960189819,10,"No"
"34","T",0.496633097819577,-0.0204668511318423,1.013733046771,"propeller",0.0125319957733154,10,"No"
"34","B",-0.440599566059627,-1.07455684070879,0.19335770858954,"propeller",0.0125319957733154,10,"No"
"34","Mono",-0.338467520734611,-0.991120805610274,0.314185764141052,"propeller",0.0125319957733154,10,"No"
"34","Megakaryocyte",0.0817481439296293,-0.259615092148062,0.423111380007321,"propeller",0.0125319957733154,10,"No"
"34","DC",-0.131955961694445,-0.714741737947036,0.450829814558145,"propeller",0.0125319957733154,10,"No"
"34","NK",-0.0368055445390514,-1.31723494656024,1.24362385748214,"propeller",0.0125319957733154,10,"No"
"34","B",-0.620477043495028,-1.30362494443711,0.0455420889826043,"dirichlet-multinomial",49.5127642154694,10,"No"
"34","DC",-0.349697146178861,-1.2811163270852,0.522708707934496,"dirichlet-multinomial",49.5127642154694,10,"No"
"34","Megakaryocyte",-0.259483990280264,-1.04732458321922,0.526319906242184,"dirichlet-multinomial",49.5127642154694,10,"No"
"34","Mono",-0.498732560939338,-0.945909301001393,-0.0715905476602069,"dirichlet-multinomial",49.5127642154694,10,"Yes"
"34","NK",-0.332417966145237,-1.04918263292839,0.404180031575356,"dirichlet-multinomial",49.5127642154694,10,"No"
"35","B",0.00817122474622571,-0.546457092785539,0.568056993326598,"negative binomial",0.189971923828125,10,"No"
"35","DC",-0.126891751854624,-0.676634354317916,0.426473980819205,"negative binomial",0.189971923828125,10,"No"
"35","Megakaryocyte",-0.0926681703414857,-0.456026919490628,0.272332167449046,"negative binomial",0.189971923828125,10,"No"
"35","Mono",-0.0286872725371704,-0.337676649526645,0.281948355328495,"negative binomial",0.189971923828125,10,"No"
"35","NK",0.103173128712026,-0.852414883451684,1.0746623946358,"negative binomial",0.189971923828125,10,"No"
"35","T",-0.229238994651864,-0.592493752571169,0.13630521017361,"negative binomial",0.189971923828125,10,"No"
"35","B",-0.0255797289539636,-0.65917046389978,0.608011005991853,"clr + rlm",0.0260241031646729,10,"No"
"35","DC",-0.0142964954493785,-0.543752113736628,0.515159122837871,"clr + rlm",0.0260241031646729,10,"No"
"35","Megakaryocyte",-0.00556784861986918,-0.37680923960185,0.365673542362112,"clr + rlm",0.0260241031646729,10,"No"
"35","Mono",-0.0148025725342112,-0.353259369394943,0.323654224326521,"clr + rlm",0.0260241031646729,10,"No"
"35","NK",0.437073054968481,-0.89828122482422,1.77242733476118,"clr + rlm",0.0260241031646729,10,"No"
"35","T",-0.253276150474343,-0.652465612742515,0.14591331179383,"clr + rlm",0.0260241031646729,10,"No"
"35","B",0.0161140844528783,-0.663130927523054,0.695359096428811,"clr + t-test",0.0147998332977295,10,"No"
"35","DC",0.0421649813512415,-0.619189804323727,0.70351976702621,"clr + t-test",0.0147998332977295,10,"No"
"35","Megakaryocyte",-0.0480785094445649,-0.438167070071585,0.342010051182455,"clr + t-test",0.0147998332977295,10,"No"
"35","Mono",-0.0354317721992218,-0.381635989491858,0.310772445093414,"clr + t-test",0.0147998332977295,10,"No"
"35","NK",0.448528494580958,-0.879142530216675,1.77619951937859,"clr + t-test",0.0147998332977295,10,"No"
"35","T",-0.253276150474343,-0.688858329860635,0.18230602891195,"clr + t-test",0.0147998332977295,10,"No"
"35","B",-0.0273004207296677,-0.514375258714012,0.447582370296816,"sccomp",7.23308610916138,10,"No"
"35","DC",0.00943340693907415,-0.426659362285599,0.447199272328034,"sccomp",7.23308610916138,10,"No"
"35","Megakaryocyte",-0.0147798950243515,-0.32315427310089,0.294341176050567,"sccomp",7.23308610916138,10,"No"
"35","Mono",-0.0295358210478358,-0.362243344289231,0.323492221205778,"sccomp",7.23308610916138,10,"No"
"35","NK",0.25177819017175,-0.41385433031843,0.93474351553942,"sccomp",7.23308610916138,10,"No"
"35","T",-0.199941575665439,-0.511215630327985,0.119577099636908,"sccomp",7.23308610916138,10,"No"
"35","B",0.103992863508625,-0.626868017574061,0.834853744591311,"corncob",0.139266967773438,10,"No"
"35","DC",0.0913737681592759,-0.569099523146279,0.751847059464831,"corncob",0.139266967773438,10,"No"
"35","Megakaryocyte",0.0409614196560486,-0.331621481527577,0.413544320839674,"corncob",0.139266967773438,10,"No"
"35","Mono",0.0704448757593803,-0.691423237833475,0.832312989352236,"corncob",0.139266967773438,10,"No"
"35","NK",0.347948008302058,-0.69674681516313,1.39264283176725,"corncob",0.139266967773438,10,"No"
"35","T",-0.21819822856403,-0.859205611567581,0.422809154439522,"corncob",0.139266967773438,10,"No"
"35","NK",0.561912892331224,-0.697553360196184,1.82137914485863,"propeller",0.0499749183654785,10,"No"
"35","T",-0.233853316501234,-0.773992530841861,0.306285897839394,"propeller",0.0499749183654785,10,"No"
"35","DC",0.131809480936641,-0.454666872884931,0.718285834758213,"propeller",0.0499749183654785,10,"No"
"35","B",0.125028374479161,-0.548625412360506,0.798682161318828,"propeller",0.0499749183654785,10,"No"
"35","Megakaryocyte",0.0519148623356047,-0.295637188921557,0.399466913592767,"propeller",0.0499749183654785,10,"No"
"35","Mono",0.0780452188523524,-0.579023216149367,0.735113653854071,"propeller",0.0499749183654785,10,"No"
"35","B",0.236795262313425,-0.426906632487406,0.869325720785097,"dirichlet-multinomial",48.544310092926,10,"No"
"35","DC",0.192130975774799,-0.705913129821521,1.05645648487668,"dirichlet-multinomial",48.544310092926,10,"No"
"35","Megakaryocyte",0.166061119570581,-0.670806701411929,0.981965151317656,"dirichlet-multinomial",48.544310092926,10,"No"
"35","Mono",0.207731025950539,-0.220005797712386,0.639751939416758,"dirichlet-multinomial",48.544310092926,10,"No"
"35","NK",0.517988722059601,-0.215071721421516,1.23920749147861,"dirichlet-multinomial",48.544310092926,10,"No"
"36","B",0.265808829300305,-0.276967790995117,0.813615863974989,"negative binomial",0.237614870071411,10,"No"
"36","DC",0.0822380982369724,-0.468470106623378,0.636836814103434,"negative binomial",0.237614870071411,10,"No"
"36","Megakaryocyte",0.222020586569587,-0.130263393934477,0.575948034597786,"negative binomial",0.237614870071411,10,"No"
"36","Mono",-0.467061877314772,-0.73449505184998,-0.198410065904965,"negative binomial",0.237614870071411,10,"Yes"
"36","NK",0.54313565768689,-0.387695404677547,1.48904390482293,"negative binomial",0.237614870071411,10,"No"
"36","T",0.317619182640503,-0.0324140422290203,0.669776662720823,"negative binomial",0.237614870071411,10,"No"
"36","B",0.38378579812492,-0.304780760958704,1.07235235720854,"clr + rlm",0.0237300395965576,10,"No"
"36","DC",-0.174176626551622,-0.75179266361198,0.403439410508736,"clr + rlm",0.0237300395965576,10,"No"
"36","Megakaryocyte",0.189075092035596,-0.127850883757499,0.506001067828691,"clr + rlm",0.0237300395965576,10,"No"
"36","Mono",-0.409789352553549,-0.718796616827949,-0.100782088279148,"clr + rlm",0.0237300395965576,10,"Yes"
"36","NK",1.26635981638396,0.101232686717788,2.43148694605012,"clr + rlm",0.0237300395965576,10,"Yes"
"36","T",0.355171557529586,-0.0260667489943966,0.736409864053568,"clr + rlm",0.0237300395965576,10,"No"
"36","B",0.39226676263058,-0.253498194749092,1.03803172001025,"clr + t-test",0.0132110118865967,10,"No"
"36","DC",-0.0252704035883236,-0.704149347786782,0.653608540610135,"clr + t-test",0.0132110118865967,10,"No"
"36","Megakaryocyte",0.201670937360571,-0.186148818825151,0.589490693546293,"clr + t-test",0.0132110118865967,10,"No"
"36","Mono",-0.421608254817821,-0.722203324057302,-0.121013185578341,"clr + t-test",0.0132110118865967,10,"Yes"
"36","NK",1.23029786796037,0.0363667789073953,2.42422895701335,"clr + t-test",0.0132110118865967,10,"Yes"
"36","T",0.355171557529586,-0.0505053219764217,0.760848437035593,"clr + t-test",0.0132110118865967,10,"No"
"36","B",0.0864388149930842,-0.375790764869091,0.513353213826654,"sccomp",6.26913213729858,10,"No"
"36","DC",-0.200524003284763,-0.668094672494812,0.22654481568962,"sccomp",6.26913213729858,10,"No"
"36","Megakaryocyte",0.0491154394723244,-0.248925367412109,0.34430285616694,"sccomp",6.26913213729858,10,"No"
"36","Mono",-0.608367369785375,-0.9322041811234,-0.295462632368192,"sccomp",6.26913213729858,10,"Yes"
"36","NK",0.57150159580452,-0.0637386125244219,1.22678400324476,"sccomp",6.26913213729858,10,"No"
"36","T",0.108577575302942,-0.1967847023872,0.41817399519043,"sccomp",6.26913213729858,10,"No"
"36","B",0.346412510984471,-0.360614009939044,1.05343903190799,"corncob",0.138950109481812,10,"No"
"36","DC",-0.0250642829893991,-0.70127540138731,0.651146835408512,"corncob",0.138950109481812,10,"No"
"36","Megakaryocyte",0.201681745639268,-0.15658207209925,0.559945563377786,"corncob",0.138950109481812,10,"No"
"36","Mono",-0.685730819290363,-1.36709386789323,-0.00436777068749283,"corncob",0.138950109481812,10,"Yes"
"36","NK",0.813363837748835,-0.216744000398094,1.84347167589576,"corncob",0.138950109481812,10,"No"
"36","T",0.496702430688646,-0.08781359190843,1.08121845328572,"corncob",0.138950109481812,10,"No"
"36","Mono",-0.746794151095245,-1.33431844075142,-0.159269861439071,"propeller",0.0151889324188232,10,"Yes"
"36","NK",1.23900074927849,0.0893200006511154,2.38868149790587,"propeller",0.0151889324188232,10,"Yes"
"36","T",0.527067131788653,0.0188108619431491,1.03532340163416,"propeller",0.0151889324188232,10,"Yes"
"36","B",0.408013346688195,-0.241837616918724,1.05786431029512,"propeller",0.0151889324188232,10,"No"
"36","Megakaryocyte",0.202114092397208,-0.126943001867437,0.531171186661854,"propeller",0.0151889324188232,10,"No"
"36","DC",-0.0269480088017655,-0.609000948252071,0.55510493064854,"propeller",0.0151889324188232,10,"No"
"36","B",-0.0114008151538415,-0.656874504076077,0.646388107519087,"dirichlet-multinomial",45.9036247730255,10,"No"
"36","DC",-0.331370212189649,-1.25194833436954,0.572874551734039,"dirichlet-multinomial",45.9036247730255,10,"No"
"36","Megakaryocyte",-0.202767842182656,-0.965236503732988,0.547578608866716,"dirichlet-multinomial",45.9036247730255,10,"No"
"36","Mono",-0.747900843286854,-1.15869004592122,-0.342676730329921,"dirichlet-multinomial",45.9036247730255,10,"Yes"
"36","NK",0.559089543311526,-0.145261547961566,1.27053464360361,"dirichlet-multinomial",45.9036247730255,10,"No"
"37","B",-0.1840442101054,-0.733150565161255,0.370205811569365,"negative binomial",0.237572908401489,10,"No"
"37","DC",0.197912073023072,-0.347102147870035,0.74683232859478,"negative binomial",0.237572908401489,10,"No"
"37","Megakaryocyte",0.419451350082905,0.10241862095025,0.737839015846815,"negative binomial",0.237572908401489,10,"Yes"
"37","Mono",-0.0325417631729154,-0.341687364602509,0.278251782731112,"negative binomial",0.237572908401489,10,"No"
"37","NK",0.109006163151671,-0.84647477608491,1.08038480652298,"negative binomial",0.237572908401489,10,"No"
"37","T",0.272681537795378,-0.0845880582040466,0.632165904057396,"negative binomial",0.237572908401489,10,"No"
"37","B",-0.0802195051412852,-0.71548795474073,0.55504894445816,"clr + rlm",0.0370931625366211,10,"No"
"37","DC",0.0797794034660183,-0.479931655899544,0.639490462831581,"clr + rlm",0.0370931625366211,10,"No"
"37","Megakaryocyte",0.349621617316506,0.00334190309964255,0.69590133153337,"clr + rlm",0.0370931625366211,10,"Yes"
"37","Mono",-0.0654145701612932,-0.428290940410342,0.297461800087756,"clr + rlm",0.0370931625366211,10,"No"
"37","NK",0.0549843488200494,-1.32700959744876,1.43697829508886,"clr + rlm",0.0370931625366211,10,"No"
"37","T",0.305715227878794,-0.0850896130716682,0.696520068829256,"clr + rlm",0.0370931625366211,10,"No"
"37","B",-0.0417713200083942,-0.715242779359597,0.631700139342809,"clr + t-test",0.0154209136962891,10,"No"
"37","DC",0.0727338870010085,-0.622261190850163,0.76772896485218,"clr + t-test",0.0154209136962891,10,"No"
"37","Megakaryocyte",0.350834354626169,-0.0251707743196604,0.726839483571999,"clr + t-test",0.0154209136962891,10,"No"
"37","Mono",-0.0618842553129363,-0.415363466592809,0.291594955966937,"clr + t-test",0.0154209136962891,10,"No"
"37","NK",-0.0835157212327432,-1.48632769005101,1.31929624758553,"clr + t-test",0.0154209136962891,10,"No"
"37","T",0.305715227878794,-0.110549050966335,0.721979506723923,"clr + t-test",0.0154209136962891,10,"No"
"37","B",-0.172850103885501,-0.650771797299655,0.267357948248887,"sccomp",7.10045409202576,10,"No"
"37","DC",-0.0185412061644593,-0.468180728598478,0.405072154506387,"sccomp",7.10045409202576,10,"No"
"37","Megakaryocyte",0.259628169348265,-0.0345440668657252,0.563130016482543,"sccomp",7.10045409202576,10,"No"
"37","Mono",-0.148455325208544,-0.477475112017405,0.178386404789981,"sccomp",7.10045409202576,10,"No"
"37","NK",-0.0906940000536386,-0.765133674749007,0.639320824151541,"sccomp",7.10045409202576,10,"No"
"37","T",0.170140499183867,-0.157440712394127,0.483468363881109,"sccomp",7.10045409202576,10,"No"
"37","B",-0.138308578758848,-0.863812889061173,0.587195731543477,"corncob",0.129371166229248,10,"No"
"37","DC",0.00584622797897171,-0.679727281415856,0.691419737373799,"corncob",0.129371166229248,10,"No"
"37","Megakaryocyte",0.274060738344623,-0.0694472200400443,0.617568696729291,"corncob",0.129371166229248,10,"No"
"37","Mono",-0.224061477950112,-0.995842813152609,0.547719857252385,"corncob",0.129371166229248,10,"No"
"37","NK",-0.104321307986116,-1.16499182716877,0.95634921119654,"corncob",0.129371166229248,10,"No"
"37","T",0.29973912650179,-0.32908638835788,0.928564641361459,"corncob",0.129371166229248,10,"No"
"37","Megakaryocyte",0.260631792323217,-0.0598727751899384,0.581136359836373,"propeller",0.0153570175170898,10,"No"
"37","T",0.321260935639222,-0.219154447179581,0.861676318458025,"propeller",0.0153570175170898,10,"No"
"37","Mono",-0.249382487875955,-0.908876188538439,0.410111212786528,"propeller",0.0153570175170898,10,"No"
"37","B",-0.160110585581679,-0.828194224495356,0.507973053331998,"propeller",0.0153570175170898,10,"No"
"37","NK",-0.170012673597852,-1.45476315142263,1.11473780422693,"propeller",0.0153570175170898,10,"No"
"37","DC",-0.0157377069138631,-0.604513898376497,0.57303848454877,"propeller",0.0153570175170898,10,"No"
"37","B",-0.311640599919489,-0.994106735984908,0.336558637347728,"dirichlet-multinomial",46.4922502040863,10,"No"
