"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
9,"MitoticBasal",-0.615355379,-3.548981623,2.318270864,"corncob",0.316598892,3,"No"
9,"Secretory",3.564294564,-0.650406069,7.778995197,"propeller",0.012047052,3,"No"
9,"Ciliated",-3.073843786,-7.288544419,1.140856847,"propeller",0.012047052,3,"No"
9,"T",-2.51164993,-6.726350563,1.703050703,"propeller",0.012047052,3,"No"
9,"Deuterosomal",1.84813319,-2.366567443,6.062833823,"propeller",0.012047052,3,"No"
9,"Squamous",1.503500102,-2.711200531,5.718200735,"propeller",0.012047052,3,"No"
9,"Ionocytes",-0.880834427,-5.09553506,3.333866206,"propeller",0.012047052,3,"No"
9,"Dendritic",-0.858629238,-5.073329871,3.356071395,"propeller",0.012047052,3,"No"
9,"DevelopingCiliated",0.726698636,-3.488001997,4.941399269,"propeller",0.012047052,3,"No"
9,"Goblet",-0.657786402,-4.872487035,3.556914231,"propeller",0.012047052,3,"No"
9,"Macrophages",-0.490912185,-4.705612818,3.723788448,"propeller",0.012047052,3,"No"
9,"DevelopingSecretoryandGoblet",-0.46348996,-4.678190593,3.751210673,"propeller",0.012047052,3,"No"
9,"Erythroblasts",-0.295340159,-4.510040792,3.919360474,"propeller",0.012047052,3,"No"
9,"MitoticBasal",0.24512928,-3.969571353,4.459829913,"propeller",0.012047052,3,"No"
9,"B",-0.125400785,-4.340101418,4.089299848,"propeller",0.012047052,3,"No"
9,"Enteroendocrine",-0.125120795,-4.339821428,4.089579838,"propeller",0.012047052,3,"No"
9,"Basal",0.039514183,-4.17518645,4.254214816,"propeller",0.012047052,3,"No"
9,"Basal",0.02776172,-2.084188658,2.212994985,"dirichlet-multinomial",66.80666685,3,"No"
9,"Ciliated",-1.437517586,-3.167351359,0.196811804,"dirichlet-multinomial",66.80666685,3,"No"
9,"Dendritic",-0.118510587,-2.338473311,2.106546859,"dirichlet-multinomial",66.80666685,3,"No"
9,"Deuterosomal",0.604065169,-1.576711731,2.768000504,"dirichlet-multinomial",66.80666685,3,"No"
9,"DevelopingCiliated",0.436638399,-1.70072621,2.55574675,"dirichlet-multinomial",66.80666685,3,"No"
9,"Enteroendocrine",0.095215899,-2.133313183,2.268220852,"dirichlet-multinomial",66.80666685,3,"No"
9,"Erythroblasts",-0.000769441,-2.176607127,2.169075489,"dirichlet-multinomial",66.80666685,3,"No"
9,"Goblet",-0.086951644,-2.042988881,1.946202941,"dirichlet-multinomial",66.80666685,3,"No"
9,"Ionocytes",-0.174357468,-2.371149036,2.071207249,"dirichlet-multinomial",66.80666685,3,"No"
9,"Macrophages",0.022345857,-2.202164687,2.272452296,"dirichlet-multinomial",66.80666685,3,"No"
9,"Secretory",1.879177834,-0.100243092,3.9292044,"dirichlet-multinomial",66.80666685,3,"No"
9,"Squamous",1.047658361,-0.920216631,3.049297346,"dirichlet-multinomial",66.80666685,3,"No"
9,"T",-0.789764989,-2.939065128,1.321725904,"dirichlet-multinomial",66.80666685,3,"No"
9,"DevelopingSecretoryandGoblet",-0.103200877,-2.275965748,2.045489954,"dirichlet-multinomial",66.80666685,3,"No"
9,"MitoticBasal",0.029114902,-2.100739074,2.182056038,"dirichlet-multinomial",66.80666685,3,"No"
10,"B",1.915030412,-0.139044611,4.158557287,"negative binomial",0.471413136,3,"No"
10,"Basal",1.167676255,-1.160112058,3.495756728,"negative binomial",0.471413136,3,"No"
10,"Ciliated",-2.776746732,-4.67658987,-0.877435859,"negative binomial",0.471413136,3,"Yes"
10,"Dendritic",3.109650757,0.454085255,5.811663001,"negative binomial",0.471413136,3,"Yes"
10,"Deuterosomal",0.261656332,-1.303599701,1.845404416,"negative binomial",0.471413136,3,"No"
10,"DevelopingCiliated",-0.343813256,-1.785370934,1.092057455,"negative binomial",0.471413136,3,"No"
10,"DevelopingSecretoryandGoblet",1.071228163,-2.003221059,4.145950244,"negative binomial",0.471413136,3,"No"
10,"Enteroendocrine",-0.122868115,-1.900783586,1.595581391,"negative binomial",0.471413136,3,"No"
10,"Erythroblasts",-0.195186625,-2.280990176,1.766683431,"negative binomial",0.471413136,3,"No"
10,"Goblet",-0.161641352,-1.905502987,1.582106569,"negative binomial",0.471413136,3,"No"
10,"Ionocytes",-1.244189413,-2.903212895,0.271686511,"negative binomial",0.471413136,3,"No"
10,"Macrophages",5.490475354,2.822535451,8.255659755,"negative binomial",0.471413136,3,"Yes"
10,"MitoticBasal",0.321373193,-1.091775265,1.758701362,"negative binomial",0.471413136,3,"No"
10,"Secretory",1.768549974,-0.354536316,3.899403579,"negative binomial",0.471413136,3,"No"
10,"Squamous",1.273816378,-0.330195845,2.87850594,"negative binomial",0.471413136,3,"No"
10,"T",0.004644237,-2.688244735,2.697534471,"negative binomial",0.471413136,3,"No"
10,"B",0.041193945,-0.590792019,0.673179909,"clr + rlm",0.047131062,3,"No"
10,"Basal",-1.964949134,-3.690338588,-0.23955968,"clr + rlm",0.047131062,3,"Yes"
10,"Ciliated",-2.536124825,-5.167357856,0.095108206,"clr + rlm",0.047131062,3,"No"
10,"Dendritic",0.260748998,-1.652709723,2.174207719,"clr + rlm",0.047131062,3,"No"
10,"Deuterosomal",0.108182484,-1.76549256,1.981857529,"clr + rlm",0.047131062,3,"No"
10,"DevelopingCiliated",-0.036768789,-2.140060575,2.066522998,"clr + rlm",0.047131062,3,"No"
10,"DevelopingSecretoryandGoblet",0.034245211,-4.940612201,5.009102624,"clr + rlm",0.047131062,3,"No"
10,"Enteroendocrine",-1.3e-05,-4.6e-05,2e-05,"clr + rlm",0.047131062,3,"No"
10,"Erythroblasts",-0.121026985,-0.190054937,-0.051999032,"clr + rlm",0.047131062,3,"Yes"
10,"Goblet",0.088141184,-3.369009868,3.545292237,"clr + rlm",0.047131062,3,"No"
10,"Ionocytes",-0.643428326,-2.399476808,1.112620155,"clr + rlm",0.047131062,3,"No"
10,"Macrophages",2.721374507,1.775040472,3.667708542,"clr + rlm",0.047131062,3,"Yes"
10,"MitoticBasal",-0.21501919,-2.267467406,1.837429026,"clr + rlm",0.047131062,3,"No"
10,"Secretory",1.532915516,-1.054885386,4.120716417,"clr + rlm",0.047131062,3,"No"
10,"Squamous",1.473394514,-1.125398966,4.072187995,"clr + rlm",0.047131062,3,"No"
10,"T",0.878799881,-2.877803891,4.635403654,"clr + rlm",0.047131062,3,"No"
10,"B",0.864886252,-3.524677665,5.254450168,"clr + t-test",0.025107145,3,"No"
10,"Basal",-0.917288367,-7.784424856,5.949848123,"clr + t-test",0.025107145,3,"No"
10,"Ciliated",-2.536124825,-6.448241073,1.375991423,"clr + t-test",0.025107145,3,"No"
10,"Dendritic",1.170316496,-5.211839939,7.552472931,"clr + t-test",0.025107145,3,"No"
10,"Deuterosomal",0.108182484,-2.575271571,2.79163654,"clr + t-test",0.025107145,3,"No"
10,"DevelopingCiliated",-0.036768789,-3.133852433,3.060314856,"clr + t-test",0.025107145,3,"No"
10,"DevelopingSecretoryandGoblet",0.099114398,-5.773423228,5.971652025,"clr + t-test",0.025107145,3,"No"
10,"Enteroendocrine",-0.141987479,-0.752910295,0.468935336,"clr + t-test",0.025107145,3,"No"
10,"Erythroblasts",-0.179784628,-0.704709755,0.3451405,"clr + t-test",0.025107145,3,"No"
10,"Goblet",0.09806155,-4.024553215,4.220676315,"clr + t-test",0.025107145,3,"No"
10,"Ionocytes",-0.801336802,-3.596415359,1.993741756,"clr + t-test",0.025107145,3,"No"
10,"Macrophages",3.544945585,-3.147038626,10.2369298,"clr + t-test",0.025107145,3,"No"
10,"MitoticBasal",-0.141987479,-2.915902017,2.631927059,"clr + t-test",0.025107145,3,"No"
10,"Secretory",1.532915516,-2.174356504,5.240187536,"clr + t-test",0.025107145,3,"No"
10,"Squamous",1.473394514,-2.294896854,5.241685882,"clr + t-test",0.025107145,3,"No"
10,"T",0.878799881,-4.497644399,6.255244161,"clr + t-test",0.025107145,3,"No"
10,"B",0.147674292,-1.909071468,2.175412857,"sccomp",11.46674204,3,"No"
10,"Basal",-0.442095188,-2.138661221,1.233019229,"sccomp",11.46674204,3,"No"
10,"Ciliated",-1.449455184,-3.106835152,0.282064792,"sccomp",11.46674204,3,"No"
10,"Dendritic",0.201419911,-1.908823996,2.16564523,"sccomp",11.46674204,3,"No"
10,"Deuterosomal",-0.004906368,-1.687704749,1.656843528,"sccomp",11.46674204,3,"No"
10,"DevelopingCiliated",-0.056110009,-1.357803385,1.405140252,"sccomp",11.46674204,3,"No"
10,"DevelopingSecretoryandGoblet",-0.709069569,-2.648635689,1.06116012,"sccomp",11.46674204,3,"No"
10,"Enteroendocrine",-0.385175262,-1.921459615,1.120740166,"sccomp",11.46674204,3,"No"
10,"Erythroblasts",-0.789157582,-3.191865265,1.405166804,"sccomp",11.46674204,3,"No"
10,"Goblet",-0.261495282,-1.470244926,1.042754362,"sccomp",11.46674204,3,"No"
10,"Ionocytes",-0.418829867,-2.006757943,1.348290632,"sccomp",11.46674204,3,"No"
10,"Macrophages",1.772557635,0.084495931,3.661285264,"sccomp",11.46674204,3,"Yes"
10,"MitoticBasal",-0.378833749,-2.003326725,1.167861512,"sccomp",11.46674204,3,"No"
10,"Secretory",1.186456889,-0.367406333,2.837387622,"sccomp",11.46674204,3,"No"
10,"Squamous",0.855004584,-0.718128886,2.332392311,"sccomp",11.46674204,3,"No"
10,"T",0.713205523,-1.115129257,2.619454675,"sccomp",11.46674204,3,"No"
10,"Basal",-0.59635214,-2.121023635,0.928319355,"corncob",0.26321888,3,"No"
10,"Ciliated",-2.915615306,-4.376275194,-1.454955417,"corncob",0.26321888,3,"Yes"
10,"Dendritic",0.429936893,-0.772637825,1.632511611,"corncob",0.26321888,3,"No"
10,"Deuterosomal",-0.136841274,-1.681355866,1.407673318,"corncob",0.26321888,3,"No"
10,"DevelopingCiliated",-0.607848326,-0.861901546,-0.353795105,"corncob",0.26321888,3,"Yes"
10,"Enteroendocrine",-0.379148541,-1.789110076,1.030812993,"corncob",0.26321888,3,"No"
10,"Erythroblasts",-0.451396235,-1.595108444,0.692315974,"corncob",0.26321888,3,"No"
10,"Goblet",-0.437411002,-1.692880982,0.818058977,"corncob",0.26321888,3,"No"
10,"Ionocytes",-0.923330022,-2.306523937,0.459863893,"corncob",0.26321888,3,"No"
10,"Macrophages",1.190597736,0.208854792,2.17234068,"corncob",0.26321888,3,"Yes"
10,"Secretory",0.88199573,-0.232453024,1.996444484,"corncob",0.26321888,3,"No"
10,"Squamous",0.663212566,-0.671085156,1.997510287,"corncob",0.26321888,3,"No"
10,"T",0.252959644,-1.248636796,1.754556085,"corncob",0.26321888,3,"No"
10,"B",0.831292106,-1.237877279,2.900461492,"corncob",0.26321888,3,"No"
10,"DevelopingSecretoryandGoblet",-0.125101102,-1.58467631,1.334474105,"corncob",0.26321888,3,"No"
10,"MitoticBasal",-0.279178769,-1.640486144,1.082128606,"corncob",0.26321888,3,"No"
10,"Ciliated",-3.758858126,-8.003163605,0.485447353,"propeller",0.01047802,3,"No"
10,"Macrophages",3.63011952,-0.614185959,7.874424999,"propeller",0.01047802,3,"No"
10,"Basal",-1.496182467,-5.740487946,2.748123012,"propeller",0.01047802,3,"No"
10,"Secretory",1.402122654,-2.842182825,5.646428133,"propeller",0.01047802,3,"No"
10,"Squamous",1.377803354,-2.866502125,5.622108833,"propeller",0.01047802,3,"No"
10,"Ionocytes",-1.142410608,-5.386716087,3.101894871,"propeller",0.01047802,3,"No"
10,"Enteroendocrine",-0.854091783,-5.098397262,3.390213696,"propeller",0.01047802,3,"No"
10,"Erythroblasts",-0.849472171,-5.093777649,3.394833308,"propeller",0.01047802,3,"No"
10,"MitoticBasal",-0.828915051,-5.07322053,3.415390428,"propeller",0.01047802,3,"No"
10,"DevelopingSecretoryandGoblet",-0.805502932,-5.04980841,3.438802547,"propeller",0.01047802,3,"No"
10,"Dendritic",0.684253069,-3.56005241,4.928558548,"propeller",0.01047802,3,"No"
10,"T",0.551958888,-3.692346591,4.796264366,"propeller",0.01047802,3,"No"
10,"Goblet",-0.475218069,-4.719523547,3.76908741,"propeller",0.01047802,3,"No"
10,"Deuterosomal",-0.380315906,-4.624621385,3.863989573,"propeller",0.01047802,3,"No"
10,"B",0.301355635,-3.942949844,4.545661114,"propeller",0.01047802,3,"No"
10,"DevelopingCiliated",-0.25170568,-4.496011159,3.992599799,"propeller",0.01047802,3,"No"
10,"Basal",-0.715731976,-2.761241811,1.426409487,"dirichlet-multinomial",66.64726686,3,"No"
10,"Ciliated",-2.127264579,-4.062627921,-0.245834998,"dirichlet-multinomial",66.64726686,3,"Yes"
10,"Dendritic",0.108142488,-2.042957275,2.233220409,"dirichlet-multinomial",66.64726686,3,"No"
10,"Deuterosomal",-0.255450328,-2.38941024,1.980635954,"dirichlet-multinomial",66.64726686,3,"No"
10,"DevelopingCiliated",-0.277587329,-2.450212652,1.815382306,"dirichlet-multinomial",66.64726686,3,"No"
10,"Enteroendocrine",-0.29983934,-2.435486199,1.999008901,"dirichlet-multinomial",66.64726686,3,"No"
10,"Erythroblasts",-0.331807018,-2.554436886,1.930595927,"dirichlet-multinomial",66.64726686,3,"No"
10,"Goblet",-0.173827616,-2.306060731,2.001676397,"dirichlet-multinomial",66.64726686,3,"No"
10,"Ionocytes",-0.502237146,-2.692807833,1.809773365,"dirichlet-multinomial",66.64726686,3,"No"
10,"Macrophages",1.3937866,-0.602736024,3.532297371,"dirichlet-multinomial",66.64726686,3,"No"
10,"Secretory",0.347484009,-1.778657799,2.560713708,"dirichlet-multinomial",66.64726686,3,"No"
10,"Squamous",0.765123884,-1.185581574,2.865687844,"dirichlet-multinomial",66.64726686,3,"No"
10,"T",0.121824992,-1.987305658,2.271904654,"dirichlet-multinomial",66.64726686,3,"No"
10,"DevelopingSecretoryandGoblet",-0.227569784,-2.319065617,1.912496834,"dirichlet-multinomial",66.64726686,3,"No"
10,"MitoticBasal",-0.325406977,-2.397262832,1.885658582,"dirichlet-multinomial",66.64726686,3,"No"
1,"B",0.390958939267754,-0.850371575856194,1.7371383216543,"negative binomial",0.813212156295776,5,"No"
1,"Basal",-0.105455999862316,-1.25581931917011,1.04457743166533,"negative binomial",0.813212156295776,5,"No"
1,"Ciliated",-2.07638810419295,-3.11329356196997,-1.03975765868137,"negative binomial",0.813212156295776,5,"Yes"
1,"Dendritic",1.75041528214805,0.0790401469758816,3.48285234180976,"negative binomial",0.813212156295776,5,"Yes"
1,"Deuterosomal",1.80348063516161,0.41100865463832,3.23207848287208,"negative binomial",0.813212156295776,5,"Yes"
1,"DevelopingCiliated",3.56703364511048,2.01793016847031,5.11993700375253,"negative binomial",0.813212156295776,5,"Yes"
1,"DevelopingSecretoryandGoblet",-1.35359139268676,-2.81291599503251,-0.0541434435454003,"negative binomial",0.813212156295776,5,"Yes"
1,"Enteroendocrine",-0.170270748328345,-1.5845714522503,1.19107139311804,"negative binomial",0.813212156295776,5,"No"
1,"Erythroblasts",-0.10789486712117,-1.66436703852673,1.40746245154788,"negative binomial",0.813212156295776,5,"No"
1,"Goblet",-0.655027085088239,-1.95342005505623,0.642832451987598,"negative binomial",0.813212156295776,5,"No"
1,"Ionocytes",0.503745226350859,-0.917369870116179,1.94284860507335,"negative binomial",0.813212156295776,5,"No"
1,"Macrophages",3.12608054519222,1.59923062650313,4.69997562198913,"negative binomial",0.813212156295776,5,"Yes"
1,"MitoticBasal",-0.319740279446555,-1.41832195647732,0.719591180632982,"negative binomial",0.813212156295776,5,"No"
1,"Secretory",3.60715717772117,1.90599104569442,5.31371741252442,"negative binomial",0.813212156295776,5,"Yes"
1,"Squamous",-0.173185675472705,-1.71890509903941,1.37245385283423,"negative binomial",0.813212156295776,5,"No"
1,"T",0.571106873881019,-1.49122195944959,2.63349355722929,"negative binomial",0.813212156295776,5,"No"
1,"B",0.0317103540585302,-0.303345435670993,0.366766143788054,"clr + rlm",0.0865449905395508,5,"No"
1,"Basal",-0.330442122723208,-2.20334983450409,1.54246558905768,"clr + rlm",0.0865449905395508,5,"No"
1,"Ciliated",-1.33437520034679,-2.18539562072288,-0.483354779970709,"clr + rlm",0.0865449905395508,5,"Yes"
1,"Dendritic",0.092527050501635,-0.412559481216809,0.597613582220079,"clr + rlm",0.0865449905395508,5,"No"
1,"Deuterosomal",1.46157933183197,-1.28539248699392,4.20855115065787,"clr + rlm",0.0865449905395508,5,"No"
1,"DevelopingCiliated",3.61727438578163,1.88284743233723,5.35170133922602,"clr + rlm",0.0865449905395508,5,"Yes"
1,"DevelopingSecretoryandGoblet",-0.46149326186288,-1.12229521962747,0.199308695901709,"clr + rlm",0.0865449905395508,5,"No"
1,"Enteroendocrine",-0.182678705865608,-0.431596834136719,0.0662394224055027,"clr + rlm",0.0865449905395508,5,"No"
1,"Erythroblasts",-0.0439074454567051,-0.129739508195832,0.0419246172824216,"clr + rlm",0.0865449905395508,5,"No"
1,"Goblet",-0.78246869449685,-2.75010105285768,1.18516366386398,"clr + rlm",0.0865449905395508,5,"No"
1,"Ionocytes",-0.185452909508104,-1.21477807978594,0.84387226076973,"clr + rlm",0.0865449905395508,5,"No"
1,"Macrophages",2.4070188231028,0.702345798478893,4.11169184772671,"clr + rlm",0.0865449905395508,5,"Yes"
1,"MitoticBasal",-0.259238360966374,-1.20708125218284,0.688604530250092,"clr + rlm",0.0865449905395508,5,"No"
1,"Secretory",2.88280714901155,0.201045928971373,5.56456836905172,"clr + rlm",0.0865449905395508,5,"Yes"
1,"Squamous",-0.137008118633445,-2.18886601155381,1.91484977428692,"clr + rlm",0.0865449905395508,5,"No"
1,"T",-0.0209870604463916,-2.73545450046881,2.69348037957602,"clr + rlm",0.0865449905395508,5,"No"
1,"B",0.209992982049581,-0.56807768656741,0.988063650666572,"clr + t-test",0.185658931732178,5,"No"
1,"Basal",-0.255277832858476,-2.24732866725405,1.7367730015371,"clr + t-test",0.185658931732178,5,"No"
1,"Ciliated",-1.40498006057269,-3.20201588679302,0.392055765647637,"clr + t-test",0.185658931732178,5,"No"
1,"Dendritic",0.587020479191357,-1.30063780896383,2.47467876734654,"clr + t-test",0.185658931732178,5,"No"
1,"Deuterosomal",1.41190906044129,-0.573862598107139,3.39768071898971,"clr + t-test",0.185658931732178,5,"No"
1,"DevelopingCiliated",3.07737052602543,0.148158866393621,6.00658218565724,"clr + t-test",0.185658931732178,5,"Yes"
1,"DevelopingSecretoryandGoblet",-0.826510675889833,-2.19098398058519,0.537962628805526,"clr + t-test",0.185658931732178,5,"No"
1,"Enteroendocrine",-0.182678705865608,-0.481793941475143,0.116436529743927,"clr + t-test",0.185658931732178,5,"No"
1,"Erythroblasts",-0.0962511805972907,-0.307691516573877,0.115189155379295,"clr + t-test",0.185658931732178,5,"No"
1,"Goblet",-0.68776240211666,-2.89792735965999,1.52240255542667,"clr + t-test",0.185658931732178,5,"No"
1,"Ionocytes",0.0267348356747502,-1.58008621033676,1.63355588168626,"clr + t-test",0.185658931732178,5,"No"
1,"Macrophages",2.251550157121,-0.111942512193223,4.61504282643522,"clr + t-test",0.185658931732178,5,"No"
1,"MitoticBasal",-0.264927074797316,-1.29831876933407,0.768464619739439,"clr + t-test",0.185658931732178,5,"No"
1,"Secretory",2.63600567657201,-0.385832206506722,5.65784355965074,"clr + t-test",0.185658931732178,5,"No"
1,"Squamous",-0.137008118633446,-2.55362767814655,2.27961144087966,"clr + t-test",0.185658931732178,5,"No"
1,"T",-0.0209870604463916,-3.21963141568148,3.17765729478869,"clr + t-test",0.185658931732178,5,"No"
1,"B",-0.027578716890188,-1.59034078544979,1.4854976198226,"sccomp",15.7581939697266,5,"No"
1,"Basal",-0.159479267708109,-1.51649269180984,1.19521598280456,"sccomp",15.7581939697266,5,"No"
1,"Ciliated",-1.3935073865285,-2.30181617283531,-0.433167310050575,"sccomp",15.7581939697266,5,"Yes"
1,"Dendritic",0.352779117267137,-1.02995798235913,1.81110437621135,"sccomp",15.7581939697266,5,"No"
1,"Deuterosomal",1.0825357285691,-0.268013998431919,2.4957389764809,"sccomp",15.7581939697266,5,"No"
1,"DevelopingCiliated",2.03763361258923,0.855595316633998,3.23748748895788,"sccomp",15.7581939697266,5,"Yes"
1,"DevelopingSecretoryandGoblet",-1.01303817138677,-2.42426147993384,0.368846798078726,"sccomp",15.7581939697266,5,"No"
1,"Enteroendocrine",-0.68643641813117,-2.22046705693715,0.631246406288988,"sccomp",15.7581939697266,5,"No"
1,"Erythroblasts",-0.914014493962539,-3.16755700040873,1.05414175799505,"sccomp",15.7581939697266,5,"No"
1,"Goblet",-0.88992345114539,-1.94836732389012,0.208221643592757,"sccomp",15.7581939697266,5,"No"
1,"Ionocytes",-0.199370460308208,-1.79946932979978,1.36380717259778,"sccomp",15.7581939697266,5,"No"
1,"Macrophages",1.44239821043148,0.135929030735981,2.70161984246736,"sccomp",15.7581939697266,5,"Yes"
1,"MitoticBasal",-0.603683097835049,-2.14589961137611,0.85625186771372,"sccomp",15.7581939697266,5,"No"
1,"Secretory",1.57612793602177,0.336868078043788,2.89735772259494,"sccomp",15.7581939697266,5,"Yes"
1,"Squamous",-0.415916072440357,-1.63389321414796,0.769701521975662,"sccomp",15.7581939697266,5,"No"
1,"T",-0.162160509245679,-1.67947027116954,1.40277334013695,"sccomp",15.7581939697266,5,"No"
1,"Basal",-0.289608531819923,-1.39970158102633,0.820484517386479,"corncob",0.33636999130249,5,"No"
1,"Ciliated",-2.19620355214313,-3.31937945352373,-1.07302765076253,"corncob",0.33636999130249,5,"Yes"
1,"Dendritic",0.265708560795595,-0.73586599862932,1.26728312022051,"corncob",0.33636999130249,5,"No"
1,"Deuterosomal",1.16770260025219,0.205601715789144,2.12980348471523,"corncob",0.33636999130249,5,"Yes"
1,"DevelopingCiliated",2.14251694237634,-0.163471514224052,4.44850539897672,"corncob",0.33636999130249,5,"No"
1,"Enteroendocrine",-0.557411400647311,-1.77030908862821,0.655486287333589,"corncob",0.33636999130249,5,"No"
1,"Erythroblasts",-0.49466329670015,-1.54872498048715,0.559398387086854,"corncob",0.33636999130249,5,"No"
1,"Goblet",-1.10802290625524,-1.78826426055619,-0.427781551954298,"corncob",0.33636999130249,5,"Yes"
1,"Ionocytes",-0.203140960136587,-1.38683179568358,0.980549875410408,"corncob",0.33636999130249,5,"No"
1,"Macrophages",1.6395930773112,0.847052325234226,2.43213382938818,"corncob",0.33636999130249,5,"Yes"
1,"Secretory",1.40491648805623,0.427402035605367,2.38243094050709,"corncob",0.33636999130249,5,"Yes"
