"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"23","Megakaryocyte",0.110810874067,-0.210287092444524,0.41896322881439,"sccomp",11.0770490169525,"No"
"23","Mono",-0.179729552062788,-0.493087744899964,0.139163164574072,"sccomp",11.0770490169525,"No"
"23","NK",0.150507943668781,-0.517953045740239,0.833649553154357,"sccomp",11.0770490169525,"No"
"23","T",0.259252287057252,-0.042319257012559,0.558441252003438,"sccomp",11.0770490169525,"No"
"23","B",-0.0565196765728496,-0.778752408361827,0.665713055216127,"corncob",0.291881084442139,"No"
"23","DC",-0.297033394890986,-0.934032636230381,0.339965846448409,"corncob",0.291881084442139,"No"
"23","Megakaryocyte",0.0756087473019068,-0.305832511732478,0.457050006336292,"corncob",0.291881084442139,"No"
"23","Mono",-0.298357825174866,-1.03014022596595,0.433424575616214,"corncob",0.291881084442139,"No"
"23","NK",0.0905588376064812,-0.978657315197816,1.15977499041078,"corncob",0.291881084442139,"No"
"23","T",0.402770644322982,-0.192145538514436,0.9976868271604,"corncob",0.291881084442139,"No"
"23","T",0.428854891338707,-0.0920542413110276,0.949764023988442,"propeller",0.0402591228485107,"No"
"23","DC",-0.295875666094868,-0.866777621500336,0.2750262893106,"propeller",0.0402591228485107,"No"
"23","Mono",-0.330030682824366,-0.974089148785845,0.314027783137113,"propeller",0.0402591228485107,"No"
"23","Megakaryocyte",0.0693509136610637,-0.271036975105558,0.409738802427685,"propeller",0.0402591228485107,"No"
"23","NK",0.148241414895362,-1.13550895064626,1.43199178043699,"propeller",0.0402591228485107,"No"
"23","B",-0.0640126055439754,-0.740907528402482,0.612882317314532,"propeller",0.0402591228485107,"No"
"23","B",-0.302356924158661,-0.967917050141877,0.350554363603944,"dirichlet-multinomial",48.7826101779938,"No"
"23","DC",-0.385963397605822,-1.3070885928784,0.465872253306928,"dirichlet-multinomial",48.7826101779938,"No"
"23","Megakaryocyte",-0.219488480008706,-1.03582351214608,0.580585611947034,"dirichlet-multinomial",48.7826101779938,"No"
"23","Mono",-0.424983262696745,-0.85799549024739,0.00489608897867571,"dirichlet-multinomial",48.7826101779938,"No"
"23","NK",-0.172060187229917,-0.916454810385605,0.579728305497881,"dirichlet-multinomial",48.7826101779938,"No"
"24","B",-0.405465108108162,-0.932740110678603,0.126525878665552,"negative binomial",0.196925163269043,"No"
"24","DC",-0.28087323052245,-0.820721346931914,0.262175194441508,"negative binomial",0.196925163269043,"No"
"24","Megakaryocyte",0.0934697691363047,-0.269554260795568,0.458216123746674,"negative binomial",0.196925163269043,"No"
"24","Mono",0.153677827303703,-0.149605419901421,0.458547931150254,"negative binomial",0.196925163269043,"No"
"24","NK",-0.277672612152659,-1.22766397433396,0.688024246468889,"negative binomial",0.196925163269043,"No"
"24","T",0.0742398242763547,-0.301129615965357,0.452058333342813,"negative binomial",0.196925163269043,"No"
"24","B",-0.389751984745038,-0.977196980695479,0.197693011205404,"clr + rlm",0.027522087097168,"No"
"24","DC",-0.134321239413376,-0.663350961021444,0.394708482194692,"clr + rlm",0.027522087097168,"No"
"24","Megakaryocyte",0.0920618075920137,-0.237258749606091,0.421382364790119,"clr + rlm",0.027522087097168,"No"
"24","Mono",0.162495224382838,-0.136748647495753,0.461739096261429,"clr + rlm",0.027522087097168,"No"
"24","NK",-0.159373736198656,-1.4917316379982,1.17298416560088,"clr + rlm",0.027522087097168,"No"
"24","T",0.154103737333256,-0.278122055209364,0.586329529875876,"clr + rlm",0.027522087097168,"No"
"24","B",-0.330306085850365,-0.983939677738855,0.323327506038124,"clr + t-test",0.0141198635101318,"No"
"24","DC",-0.082678632412648,-0.743823754092839,0.578466489267543,"clr + t-test",0.0141198635101318,"No"
"24","Megakaryocyte",0.0948333462199256,-0.299445267280843,0.489111959720694,"clr + t-test",0.0141198635101318,"No"
"24","Mono",0.155320703232865,-0.181014204286126,0.491655610751857,"clr + t-test",0.0141198635101318,"No"
"24","NK",-0.0498152461632088,-1.39811089702154,1.29848040469512,"clr + t-test",0.0141198635101318,"No"
"24","T",0.149837721249829,-0.28549545513337,0.585170897633028,"clr + t-test",0.0141198635101318,"No"
"24","B",-0.300018989321118,-0.77777184151581,0.167690721122267,"sccomp",8.19795489311218,"No"
"24","DC",-0.0831952146109801,-0.528033790015835,0.366458539695248,"sccomp",8.19795489311218,"No"
"24","Megakaryocyte",0.137168866350286,-0.168257109940446,0.456635190490313,"sccomp",8.19795489311218,"No"
"24","Mono",0.113168325977996,-0.210115664912048,0.443873657737185,"sccomp",8.19795489311218,"No"
"24","NK",0.00784703604330138,-0.626150796834552,0.716744647465519,"sccomp",8.19795489311218,"No"
"24","T",0.115462611520173,-0.199260751001648,0.43309059612186,"sccomp",8.19795489311218,"No"
"24","B",-0.351028554537405,-1.07836971118194,0.376312602107134,"corncob",0.118304967880249,"No"
"24","DC",-0.153155555564056,-0.803529102418881,0.497217991290769,"corncob",0.118304967880249,"No"
"24","Megakaryocyte",0.0555767013012566,-0.319157080106476,0.430310482708989,"corncob",0.118304967880249,"No"
"24","Mono",0.154473423062371,-0.60897450438024,0.917921350504981,"corncob",0.118304967880249,"No"
"24","NK",-0.0738356998686687,-1.12213799450956,0.974466594772224,"corncob",0.118304967880249,"No"
"24","T",0.123179956570859,-0.51566791909826,0.762027832239978,"corncob",0.118304967880249,"No"
"24","B",-0.40918197012131,-1.06021186674645,0.241847926503834,"propeller",0.0144610404968262,"No"
"24","Mono",0.171684126054264,-0.486256446211615,0.829624698320142,"propeller",0.0144610404968262,"No"
"24","T",0.1331456200545,-0.422433432237823,0.688724672346823,"propeller",0.0144610404968262,"No"
"24","DC",-0.131241628929006,-0.716390049160228,0.453906791302216,"propeller",0.0144610404968262,"No"
"24","Megakaryocyte",0.0556151418192607,-0.288506078300708,0.39973636193923,"propeller",0.0144610404968262,"No"
"24","NK",-0.122664361967567,-1.40543469499894,1.16010597106381,"propeller",0.0144610404968262,"No"
"24","B",-0.383443360990739,-1.06594330043321,0.30175049138774,"dirichlet-multinomial",44.0570938587189,"No"
"24","DC",-0.129962968478077,-1.01114683121849,0.750164369197943,"dirichlet-multinomial",44.0570938587189,"No"
"24","Megakaryocyte",-0.0565108558387805,-0.892017122847368,0.708463241482343,"dirichlet-multinomial",44.0570938587189,"No"
"24","Mono",0.00330466180481139,-0.43891462544248,0.434260665539131,"dirichlet-multinomial",44.0570938587189,"No"
"24","NK",-0.157011700158507,-0.929744388467853,0.576797712286643,"dirichlet-multinomial",44.0570938587189,"No"
"25","B",-0.254103830368486,-0.798140079222777,0.294974912194398,"negative binomial",0.194108963012695,"No"
"25","DC",-0.221210649980675,-0.76582508042043,0.326792686199023,"negative binomial",0.194108963012695,"No"
"25","Megakaryocyte",0.429207864577677,0.114586923410727,0.745165943186759,"negative binomial",0.194108963012695,"Yes"
"25","Mono",0.214521609431498,-0.0814687005951309,0.512020484708207,"negative binomial",0.194108963012695,"No"
"25","NK",-0.0473233091814523,-1.00365509856994,0.92493271543395,"negative binomial",0.194108963012695,"No"
"25","T",0.238743727204802,-0.123179281413828,0.602940682765957,"negative binomial",0.194108963012695,"No"
"25","B",-0.269499071253008,-0.910382857747541,0.371384715241525,"clr + rlm",0.0243020057678223,"No"
"25","DC",-0.0623455965742795,-0.60256447516358,0.477873282015021,"clr + rlm",0.0243020057678223,"No"
"25","Megakaryocyte",0.330319053550511,0.00705061168507021,0.653587495415953,"clr + rlm",0.0243020057678223,"Yes"
"25","Mono",0.142792082493866,-0.219152217388285,0.504736382376016,"clr + rlm",0.0243020057678223,"No"
"25","NK",-0.311000085171624,-1.63158842220777,1.00958825186452,"clr + rlm",0.0243020057678223,"No"
"25","T",0.215640375396233,-0.212343002828873,0.643623753621338,"clr + rlm",0.0243020057678223,"No"
"25","B",-0.290434317761211,-0.965334712348607,0.384466076826186,"clr + t-test",0.0124859809875488,"No"
"25","DC",-0.0335856082364324,-0.695248402780111,0.628077186307247,"clr + t-test",0.0124859809875488,"No"
"25","Megakaryocyte",0.336343279940379,-0.0566997634177558,0.729386323298514,"clr + t-test",0.0124859809875488,"No"
"25","Mono",0.16693984060706,-0.183153864415175,0.517033545629296,"clr + t-test",0.0124859809875488,"No"
"25","NK",-0.222030237471649,-1.59407729993708,1.15001682499378,"clr + t-test",0.0124859809875488,"No"
"25","T",0.216917783925702,-0.222438515220912,0.656274083072315,"clr + t-test",0.0124859809875488,"No"
"25","B",-0.322096597230254,-0.800342253774429,0.147728496979076,"sccomp",6.21576189994812,"No"
"25","DC",-0.127306032178868,-0.56829044470078,0.329279306016963,"sccomp",6.21576189994812,"No"
"25","Megakaryocyte",0.287884854619785,-0.0166067342754456,0.590683269588105,"sccomp",6.21576189994812,"No"
"25","Mono",0.130172931809468,-0.19543500038249,0.455121007939715,"sccomp",6.21576189994812,"No"
"25","NK",-0.112364615710576,-0.792946394135199,0.64055377636346,"sccomp",6.21576189994812,"No"
"25","T",0.138627279218429,-0.177988739143679,0.469945851997342,"sccomp",6.21576189994812,"No"
"25","B",-0.412775824166835,-1.11937149367735,0.293819845343677,"corncob",0.106909036636353,"No"
"25","DC",-0.215052268532943,-0.866261930848769,0.436157393782882,"corncob",0.106909036636353,"No"
"25","Megakaryocyte",0.202623299937389,-0.159679747484971,0.564926347359749,"corncob",0.106909036636353,"No"
"25","Mono",0.0816895590208597,-0.706931078294805,0.870310196336524,"corncob",0.106909036636353,"No"
"25","NK",-0.24122104502564,-1.29686589053786,0.814423800486582,"corncob",0.106909036636353,"No"
"25","T",0.0924418018207916,-0.562570288570111,0.747453892211694,"corncob",0.106909036636353,"No"
"25","B",-0.483557027269828,-1.12292669113735,0.155812636597693,"propeller",0.0156300067901611,"No"
"25","Megakaryocyte",0.182138025139226,-0.148195602969083,0.512471653247535,"propeller",0.0156300067901611,"No"
"25","DC",-0.200410119887182,-0.780240714145331,0.379420474370967,"propeller",0.0156300067901611,"No"
"25","NK",-0.395316772398393,-1.66917980249099,0.878546257694209,"propeller",0.0156300067901611,"No"
"25","T",0.0996492412413902,-0.456137843648582,0.655436326131362,"propeller",0.0156300067901611,"No"
"25","Mono",0.0910449925720931,-0.569925074631877,0.752015059776063,"propeller",0.0156300067901611,"No"
"25","B",-0.40549862029322,-1.05467887801601,0.251081487125833,"dirichlet-multinomial",43.7284400463104,"No"
"25","DC",-0.152505640675192,-1.02279171377825,0.70330460641416,"dirichlet-multinomial",43.7284400463104,"No"
"25","Megakaryocyte",0.0306327886428423,-0.791844371418559,0.83121725412353,"dirichlet-multinomial",43.7284400463104,"No"
"25","Mono",-0.0449570832794662,-0.487141890843658,0.380094419272721,"dirichlet-multinomial",43.7284400463104,"No"
"25","NK",-0.323810541487248,-1.06243117125871,0.403959238226629,"dirichlet-multinomial",43.7284400463104,"No"
"26","B",-0.372006681356648,-0.903690671486232,0.16447811694998,"negative binomial",0.191373109817505,"No"
"26","DC",-0.103487795469557,-0.654050381864854,0.450744538433223,"negative binomial",0.191373109817505,"No"
"26","Megakaryocyte",0.193407840113977,-0.162041649343043,0.550527995166268,"negative binomial",0.191373109817505,"No"
"26","Mono",-0.0321865592851293,-0.342647376432996,0.279938438736741,"negative binomial",0.191373109817505,"No"
"26","NK",0.971653457924662,0.0990063051496302,1.85751372781169,"negative binomial",0.191373109817505,"Yes"
"26","T",0.0659390499530921,-0.309728382935059,0.444059490597686,"negative binomial",0.191373109817505,"No"
"26","B",-0.464054356159883,-1.11923091883773,0.191122206517964,"clr + rlm",0.0226900577545166,"No"
"26","DC",-0.146802930241795,-0.599212329316746,0.305606468833156,"clr + rlm",0.0226900577545166,"No"
"26","Megakaryocyte",0.141148796799041,-0.205240111802196,0.487537705400278,"clr + rlm",0.0226900577545166,"No"
"26","Mono",-0.029876016789019,-0.406693758403914,0.346941724825876,"clr + rlm",0.0226900577545166,"No"
"26","NK",1.29287449011074,0.19234674216825,2.39340223805323,"clr + rlm",0.0226900577545166,"Yes"
"26","T",0.0233055078691007,-0.393497900829891,0.440108916568093,"clr + rlm",0.0226900577545166,"No"
"26","B",-0.463236322844638,-1.11683822852615,0.190365582836872,"clr + t-test",0.0127239227294922,"No"
"26","DC",0.00214483653362794,-0.660341403103342,0.664631076170598,"clr + t-test",0.0127239227294922,"No"
"26","Megakaryocyte",0.16304189633022,-0.231796238538446,0.557880031198887,"clr + t-test",0.0127239227294922,"No"
"26","Mono",-0.0257330253733607,-0.369902814966579,0.318436764219858,"clr + t-test",0.0127239227294922,"No"
"26","NK",1.02450286408114,-0.250685852969927,2.29969158113222,"clr + t-test",0.0127239227294922,"No"
"26","T",0.0233055078691007,-0.434859717045334,0.481470732783536,"clr + t-test",0.0127239227294922,"No"
"26","B",-0.491703192456645,-0.936977472454499,-0.0442279258879592,"sccomp",5.3774778842926,"Yes"
"26","DC",-0.133658263522901,-0.594735728732544,0.322353980841796,"sccomp",5.3774778842926,"No"
"26","Megakaryocyte",0.0863273038190095,-0.239397022644622,0.407133194149804,"sccomp",5.3774778842926,"No"
"26","Mono",-0.0941525414928767,-0.421606725565892,0.227118866580187,"sccomp",5.3774778842926,"No"
"26","NK",0.667126884474464,0.00916954633787949,1.35793834579644,"sccomp",5.3774778842926,"Yes"
"26","T",-0.0383726874431409,-0.353307751561124,0.279583966332764,"sccomp",5.3774778842926,"No"
"26","B",-0.472051580761715,-1.19003122951807,0.245928067994636,"corncob",0.13088583946228,"No"
"26","DC",-0.0721877153734518,-0.74049299421394,0.596117563467037,"corncob",0.13088583946228,"No"
"26","Megakaryocyte",0.117845722591684,-0.252480717903732,0.488172163087099,"corncob",0.13088583946228,"No"
"26","Mono",-0.117163870987321,-0.888819115332308,0.654491373357666,"corncob",0.13088583946228,"No"
"26","NK",0.671634536318011,-0.509115543824325,1.85238461646035,"corncob",0.13088583946228,"No"
"26","T",-0.0268258613664958,-0.68855828866672,0.634906565933729,"corncob",0.13088583946228,"No"
"26","NK",1.04024235810127,-0.142700790436451,2.22318550663899,"propeller",0.0116848945617676,"No"
"26","B",-0.550316169588128,-1.17663219238937,0.0759998532131171,"propeller",0.0116848945617676,"No"
"26","Megakaryocyte",0.113824951122742,-0.2292659151018,0.456915817347284,"propeller",0.0116848945617676,"No"
"26","Mono",-0.130168709212049,-0.787886425666156,0.527549007242059,"propeller",0.0116848945617676,"No"
"26","DC",-0.0560091917689833,-0.642254800605785,0.530236417067818,"propeller",0.0116848945617676,"No"
"26","T",-0.0290893785828941,-0.586773570260479,0.528594813094691,"propeller",0.0116848945617676,"No"
"26","B",-0.389357724223237,-1.05983688697931,0.274981580496456,"dirichlet-multinomial",43.3928217887878,"No"
"26","DC",-0.0171270056297373,-0.854449858002298,0.819436507264748,"dirichlet-multinomial",43.3928217887878,"No"
"26","Megakaryocyte",0.0737181018598296,-0.721039630015965,0.876727756042635,"dirichlet-multinomial",43.3928217887878,"No"
"26","Mono",-0.0489403456746115,-0.472470306843054,0.366051382481945,"dirichlet-multinomial",43.3928217887878,"No"
"26","NK",0.687374264235179,-0.0501626807082618,1.42388258571093,"dirichlet-multinomial",43.3928217887878,"No"
"27","B",0.205180850940037,-0.342415325014687,0.757900130903835,"negative binomial",0.328906059265137,"No"
"27","DC",0.302528580568775,-0.233366573437963,0.842274182852943,"negative binomial",0.328906059265137,"No"
"27","Megakaryocyte",0.260247301517587,-0.0870832971126297,0.609179588350534,"negative binomial",0.328906059265137,"No"
"27","Mono",0.22765711510258,-0.0664116710237255,0.523214472671117,"negative binomial",0.328906059265137,"No"
"27","NK",-0.423588959936986,-1.36490317298463,0.533135936579465,"negative binomial",0.328906059265137,"No"
"27","T",0.10881809465042,-0.26492605726036,0.484989852970627,"negative binomial",0.328906059265137,"No"
"27","B",0.250180113896825,-0.365305907007913,0.865666134801563,"clr + rlm",0.0236759185791016,"No"
"27","DC",0.27855473903786,-0.258216454039833,0.815325932115553,"clr + rlm",0.0236759185791016,"No"
"27","Megakaryocyte",0.321957739224302,0.0703167363439958,0.573598742104608,"clr + rlm",0.0236759185791016,"Yes"
"27","Mono",0.139961034866926,-0.20390511471551,0.483827184449361,"clr + rlm",0.0236759185791016,"No"
"27","NK",-0.618696048263642,-1.9223612422377,0.684969145710411,"clr + rlm",0.0236759185791016,"No"
"27","T",0.14721612057086,-0.308932984490761,0.60336522563248,"clr + rlm",0.0236759185791016,"No"
"27","B",0.19669399966504,-0.489468633167217,0.882856632497296,"clr + t-test",0.0127661228179932,"No"
"27","DC",0.205884136809496,-0.480368901797758,0.892137175416751,"clr + t-test",0.0127661228179932,"No"
"27","Megakaryocyte",0.292950310590553,-0.0707200065287156,0.656620627709821,"clr + t-test",0.0127661228179932,"No"
"27","Mono",0.167655810321118,-0.188714475573912,0.524026096216149,"clr + t-test",0.0127661228179932,"No"
"27","NK",-0.625652380108815,-1.97460774539668,0.723302985179048,"clr + t-test",0.0127661228179932,"No"
"27","T",0.113016340572155,-0.334477872081647,0.560510553225956,"clr + t-test",0.0127661228179932,"No"
"27","B",0.0453175403266123,-0.424874244863192,0.502354750096197,"sccomp",8.92171382904053,"No"
"27","DC",0.109861734089444,-0.345967797966119,0.545644226201383,"sccomp",8.92171382904053,"No"
"27","Megakaryocyte",0.192008245610637,-0.120951291983084,0.521454616029574,"sccomp",8.92171382904053,"No"
